temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_bott_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_dist_A,flowrate_dist_B,flowrate_dist_C,mol_A,mol_B,mol_C,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
374.433026,384.800754,384.717819,-98.1296978,123.986214,0.253476574,0.368667225,0.370118421,0.257142857,0.371428571,0.371428571,0.00366628322,0.00276134628,0.00131014999,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
375.825703,386.087916,386.010728,-93.7735031,113.39326200000001,0.221848155,0.384689289,0.386178674,0.225,0.3875,0.3875,0.00315184537,0.00281071063,0.00132132645,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
376.988715,387.093711,387.021275,-89.8461143,105.232172,0.197230444,0.39714983,0.398670804,0.2,0.4,0.4,0.00276955574,0.00285016978,0.00132919558,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,20.6666667,5,OK
385.074459,392.322913,392.278492,-61.6582841,64.0321935,0.0704126678,0.460882302,0.462709664,0.0714285714,0.464285714,0.464285714,0.00101590361,0.00340341245,0.00157605074,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
386.00217,392.766977,392.725005,-58.4456905,60.6277772,0.0597269802,0.466153992,0.468041674,0.0606060606,0.46969697,0.46969697,0.000879080422,0.00354297723,0.00165529542,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
386.70198,393.094438,393.054354,-56.0810662,58.0954579,0.0518563739,0.470030377,0.471964991,0.0526315789,0.473684211,0.473684211,0.000775205027,0.00365383326,0.00171921929,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
378.263179,388.119387,388.052068,-85.4098008,96.935986,0.17220778,0.409803533,0.41135943,0.174603175,0.412698413,0.412698413,0.00239539481,0.00289487983,0.00133898318,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
379.574695,389.088741,389.026527,-80.8258696,89.2206993,0.148629897,0.421710921,0.423303727,0.150684932,0.424657534,0.424657534,0.00205503413,0.00294661344,0.00135380747,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
380.655547,389.826628,389.768436,-77.0578838,83.4012957,0.13072536,0.430737418,0.432363178,0.13253012,0.43373494,0.43373494,0.00180476062,0.0029975213,0.0013717618,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
374.432927,384.800754,384.717819,-98.1303385,123.986303,0.253476579,0.368667247,0.370118442,0.257142857,0.371428571,0.371428571,0.00366627775,0.00276132434,0.00131012981,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
375.825777,386.087917,386.010728,-93.7704319,113.402812,0.221848102,0.384689245,0.386178657,0.225,0.3875,0.3875,0.00315189805,0.00281075456,0.00132134288,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
376.988733,387.093709,387.021275,-89.8471382,105.198085,0.197230565,0.39714994,0.398670841,0.2,0.4,0.4,0.0027694345,0.00285005958,0.00132915938,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,29.3333333,5,OK
385.074532,392.322915,392.278492,-61.6590838,63.9896904,0.0704126105,0.460882076,0.462709544,0.0714285714,0.464285714,0.464285714,0.00101596093,0.00340363781,0.00157617053,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
386.002011,392.766975,392.725005,-58.4477377,60.6233995,0.0597270261,0.466154243,0.468041822,0.0606060606,0.46969697,0.46969697,0.000879034546,0.00354272704,0.00165514754,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
386.702011,393.094442,393.054354,-56.0795352,58.113015,0.0518563621,0.470030301,0.471964945,0.0526315789,0.473684211,0.473684211,0.000775216894,0.00365390978,0.00171926523,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
378.262878,388.119387,388.052068,-85.4111955,96.9411474,0.172207806,0.409803605,0.411359488,0.174603175,0.412698413,0.412698413,0.00239536878,0.00289480767,0.00133892463,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
379.574653,389.088741,389.026527,-80.8256197,89.2209203,0.14862989,0.421710921,0.423303731,0.150684932,0.424657534,0.424657534,0.00205504164,0.00294661346,0.00135380334,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
380.65555,389.826628,389.768436,-77.0557324,83.4001877,0.13072537,0.430737446,0.432363192,0.13253012,0.43373494,0.43373494,0.00180475071,0.00299749349,0.00137174808,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
374.433511,384.800743,384.717819,-98.1141024,123.93669,0.253477095,0.368667508,0.370118503,0.257142857,0.371428571,0.371428571,0.00366576198,0.00276106375,0.00131006801,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
375.825798,386.087919,386.010728,-93.7665324,113.40908400000001,0.221848029,0.384689182,0.386178635,0.225,0.3875,0.3875,0.00315197128,0.00281081834,0.00132136499,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
376.988748,387.093708,387.021275,-89.8485299,105.200781,0.197230533,0.397149907,0.398670825,0.2,0.4,0.4,0.00276946679,0.00285009285,0.00132917501,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.02,29.0,29.000001,0,38.0,5,OK
125.690878,140.585502,137.42411,-24511.8591,24782.272,0.0144648077,0.366688615,0.4450609,0.0714285714,0.464285714,0.464285714,0.0569637637,0.0975970989,0.0192248144,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
126.943099,140.794648,137.898587,-24527.2754,24760.035,0.0115650841,0.366001586,0.448663769,0.0606060606,0.46969697,0.46969697,0.0490409766,0.103695384,0.0210332003,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
127.93721,140.93946,138.252709,-24538.1283,24742.7216,0.00961100677,0.365345131,0.451226677,0.0526315789,0.473684211,0.473684211,0.0430205722,0.10833908,0.0224575335,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
118.065467,137.823645,133.224957,-24426.8753,24930.9598,0.0584507462,0.360228776,0.404666617,0.174603175,0.412698413,0.412698413,0.116152428,0.0524696362,0.00803179585,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
119.279943,138.581907,134.149442,-24433.7383,24909.024,0.0455506623,0.363838573,0.414847423,0.150684932,0.424657534,0.424657534,0.105134269,0.0608189614,0.009810111,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
120.387796,139.113513,134.870042,-24441.4175,24884.3686,0.0368318701,0.365756955,0.422293634,0.13253012,0.43373494,0.43373494,0.0956982502,0.0679779848,0.0114413056,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
115.388194,134.843142,130.234233,-24420.4101,24923.8087,0.113725648,0.339642865,0.36721663,0.257142857,0.371428571,0.371428571,0.14341721,0.0317857059,0.00421194131,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
116.210289,136.054343,131.363915,-24423.9747,24942.8469,0.090426294,0.348980313,0.382136883,0.225,0.3875,0.3875,0.134573706,0.0385196872,0.0053631173,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
117.028256,136.956822,132.27287,-24424.634,24943.1714,0.073802733,0.355133306,0.393469925,0.2,0.4,0.4,0.126197267,0.0448666935,0.00653007452,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,12.0,5,OK
125.252586,140.730707,137.42411,-24469.8408,24761.1433,0.0116639321,0.369157423,0.44565507,0.0714285714,0.464285714,0.464285714,0.0597646393,0.095128291,0.0186306446,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
126.497882,140.936788,137.898587,-24486.9988,24739.3216,0.00884460889,0.3683967,0.449265775,0.0606060606,0.46969697,0.46969697,0.0517614517,0.10130027,0.020431195,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
127.501436,141.074579,138.252709,-24500.6628,24723.0591,0.00703864283,0.367609359,0.451813897,0.0526315789,0.473684211,0.473684211,0.0455929361,0.106074851,0.0218703133,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
117.95325,137.871023,133.224957,-24412.7132,24925.5077,0.0574524246,0.361086543,0.404813897,0.174603175,0.412698413,0.412698413,0.117150748,0.0516118706,0.00788451733,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
119.107305,138.65227,134.149442,-24412.6767,24900.6981,0.0441053851,0.365081213,0.415078801,0.150684932,0.424657534,0.424657534,0.106579545,0.059576321,0.0095787345,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
120.156114,139.205477,134.870042,-24417.1345,24876.5724,0.0349783661,0.36732936,0.422608292,0.13253012,0.43373494,0.43373494,0.0975517542,0.0664055802,0.0111266479,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
115.367405,134.851919,130.234233,-24416.835,24921.8515,0.113518693,0.339831079,0.367240763,0.257142857,0.371428571,0.371428571,0.143624164,0.0315974921,0.00418780842,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
116.169094,136.072225,131.363915,-24418.1205,24940.2891,0.0900247565,0.349331201,0.382187605,0.225,0.3875,0.3875,0.134975239,0.0381688005,0.00531239804,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
116.959692,136.986436,132.27287,-24415.5922,24939.6013,0.0731595398,0.35568825,0.393557355,0.2,0.4,0.4,0.126840457,0.0443117509,0.00644264686,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,20.6666667,5,OK
125.189394,140.752647,137.42411,-24464.3475,24760.0594,0.0112526885,0.369474629,0.445745697,0.0714285714,0.464285714,0.464285714,0.0601758829,0.0948110854,0.0185400175,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
126.418433,140.96288,137.898587,-24480.2793,24736.9947,0.00835352889,0.368799297,0.449376228,0.0606060606,0.46969697,0.46969697,0.0522525305,0.100897672,0.0203207436,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
127.410727,141.103282,138.252709,-24493.2143,24719.9456,0.00649830338,0.368064419,0.451938078,0.0526315789,0.473684211,0.473684211,0.0461332751,0.105619791,0.0217461331,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
117.953772,137.870371,133.224957,-24412.8132,24925.2396,0.0574625431,0.361089569,0.404811684,0.174603175,0.412698413,0.412698413,0.117140629,0.0516088447,0.00788673041,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
119.105704,138.652505,134.149442,-24412.5008,24900.2686,0.0440968243,0.365101141,0.415079324,0.150684932,0.424657534,0.424657534,0.106588106,0.0595563932,0.00957821159,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
120.150988,139.206652,134.870042,-24415.6619,24874.6546,0.0349485441,0.367384399,0.422612221,0.13253012,0.43373494,0.43373494,0.0975815754,0.0663505404,0.0111227193,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
115.367996,134.851411,130.234233,-24416.9327,24921.8485,0.113528417,0.339827939,0.367239492,0.257142857,0.371428571,0.371428571,0.14361444,0.0316006328,0.00418907949,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
116.170018,136.071491,131.363915,-24418.2644,24940.2111,0.0900384929,0.349326951,0.382185548,0.225,0.3875,0.3875,0.134961507,0.0381730489,0.00531445217,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
116.960736,136.985593,132.27287,-24415.756,24939.4434,0.0731746415,0.355685002,0.393554786,0.2,0.4,0.4,0.126825358,0.0443149981,0.00644521417,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,29.3333333,5,OK
125.179322,140.755702,137.42411,-24462.8981,24758.6111,0.0111898106,0.36954915,0.445757496,0.0714285714,0.464285714,0.464285714,0.0602387606,0.0947365642,0.018528219,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
126.399533,140.968836,137.898587,-24478.0899,24735.4745,0.00823791804,0.368910752,0.449401071,0.0606060606,0.46969697,0.46969697,0.0523681425,0.100786217,0.0202958985,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
127.383179,141.112025,138.252709,-24490.7019,24718.9545,0.00633453051,0.368198034,0.451976555,0.0526315789,0.473684211,0.473684211,0.0462970484,0.105486176,0.0217076557,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
117.954177,137.870123,133.224957,-24412.975,24925.3526,0.057466805,0.361087613,0.404810974,0.174603175,0.412698413,0.412698413,0.11713637,0.0516107995,0.00788743842,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
119.106789,138.651912,134.149442,-24412.7609,24900.3299,0.0441073748,0.365096484,0.415077254,0.150684932,0.424657534,0.424657534,0.106577557,0.0595610506,0.00958028047,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
120.152369,139.205902,134.870042,-24415.9623,24874.6487,0.0349614268,0.367380137,0.422609382,0.13253012,0.43373494,0.43373494,0.0975686918,0.0663548033,0.0111255596,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
115.367956,134.851426,130.234233,-24417.0618,24922.0458,0.113527473,0.339828158,0.367239591,0.257142857,0.371428571,0.371428571,0.143615384,0.0316004136,0.00418898072,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
116.169721,136.071612,131.363915,-24418.3242,24940.357,0.0900352814,0.349329271,0.382186062,0.225,0.3875,0.3875,0.134964719,0.0381707289,0.00531393824,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
116.96061,136.985622,132.27287,-24415.8419,24939.5818,0.0731734442,0.355686096,0.393555036,0.2,0.4,0.4,0.126826556,0.0443139037,0.00644496423,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,0.2,0.200001,0,38.0,5,OK
183.429544,197.493285,194.720856,-22084.5585,22274.3837,0.0230366011,0.368351197,0.435711241,0.0714285714,0.464285714,0.464285714,0.0483919703,0.0959345175,0.0285744732,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
184.752581,197.773149,195.23264,-22079.3224,22242.1759,0.0188810837,0.369019477,0.439178932,0.0606060606,0.46969697,0.46969697,0.0417249769,0.100677493,0.0305180375,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
185.790685,197.97144,195.613368,-22074.2201,22217.0938,0.0159740342,0.369384074,0.441652111,0.0526315789,0.473684211,0.473684211,0.0366575448,0.104300136,0.0320320999,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
174.694767,194.260426,190.10946,-22097.3199,22478.2721,0.0744877331,0.352826796,0.39741186,0.174603175,0.412698413,0.412698413,0.100115442,0.0598716166,0.0152865528,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
176.211296,195.091527,191.137262,-22096.8465,22447.9075,0.0607307134,0.35778127,0.407004168,0.150684932,0.424657534,0.424657534,0.0899542181,0.0668762646,0.0176533662,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
177.538278,195.69242,191.933506,-22095.8754,22417.9161,0.0509983273,0.36103017,0.414030978,0.13253012,0.43373494,0.43373494,0.0815317932,0.0727047697,0.0197039621,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
170.982278,191.126416,186.73695,-22085.6064,22502.2381,0.129302903,0.330641125,0.362020523,0.257142857,0.371428571,0.371428571,0.127839954,0.0407874462,0.00940804816,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
172.194364,192.387195,188.019299,-22093.6071,22507.6582,0.106698661,0.340133837,0.376162861,0.225,0.3875,0.3875,0.118301339,0.0473661629,0.0113371395,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
173.330307,193.334856,189.043665,-22096.4837,22498.9526,0.0901976098,0.346789796,0.386862311,0.2,0.4,0.4,0.10980239,0.053210204,0.0131376892,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,12.0,5,OK
183.206829,197.555028,194.720856,-22070.882,22267.9513,0.0219091066,0.369291044,0.436022483,0.0714285714,0.464285714,0.464285714,0.0495194648,0.0949946701,0.0282632315,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
184.523308,197.835109,195.23264,-22065.927,22235.6541,0.0177572974,0.369957867,0.43949876,0.0606060606,0.46969697,0.46969697,0.0428487632,0.0997391025,0.0301982097,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
185.561947,198.032065,195.613368,-22061.4178,22210.6848,0.0148798064,0.370299134,0.441970824,0.0526315789,0.473684211,0.473684211,0.0377517726,0.103385076,0.0317133863,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
174.615292,194.287848,190.10946,-22091.5795,22477.3216,0.0739534613,0.353232851,0.397526066,0.174603175,0.412698413,0.412698413,0.100649715,0.0594655612,0.0151723451,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
176.103222,195.127187,191.137262,-22088.8867,22445.8186,0.0600482997,0.358312437,0.407158727,0.150684932,0.424657534,0.424657534,0.0906366325,0.0663450976,0.0174988068,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
177.403979,195.735172,191.933506,-22086.0808,22414.8253,0.0501903459,0.361668512,0.414222334,0.13253012,0.43373494,0.43373494,0.0823397748,0.0720664276,0.0195126052,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
170.956506,191.136738,186.73695,-22084.7515,22503.6007,0.129086016,0.330784605,0.362058567,0.257142857,0.371428571,0.371428571,0.128056844,0.0406439652,0.00937000304,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
172.154308,192.402331,188.019299,-22091.3408,22508.3823,0.106390866,0.340351348,0.376221214,0.225,0.3875,0.3875,0.118609136,0.0471486517,0.0112787841,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
173.273854,193.355251,189.043665,-22092.7047,22498.9596,0.0897920106,0.347088304,0.386943914,0.2,0.4,0.4,0.110207991,0.0529116953,0.0130560841,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,20.6666667,5,OK
183.193146,197.55904,194.720856,-22069.903,22267.8646,0.0218400904,0.369332569,0.436042944,0.0714285714,0.464285714,0.464285714,0.0495884811,0.0949531448,0.0282427703,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
184.509911,197.838748,195.23264,-22065.2082,22235.3372,0.0176911502,0.370013318,0.439517268,0.0606060606,0.46969697,0.46969697,0.0429149104,0.0996836517,0.0301797014,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
185.546195,198.036255,195.613368,-22060.5872,22210.2893,0.0148039528,0.370363121,0.441992517,0.0526315789,0.473684211,0.473684211,0.0378276262,0.103321089,0.0316916938,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
174.615106,194.287804,190.10946,-22091.553,22477.2481,0.0739533132,0.353236244,0.39752601,0.174603175,0.412698413,0.412698413,0.100649861,0.0594621685,0.0151724027,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
176.102183,195.127455,191.137262,-22088.7827,22445.7375,0.0600423567,0.358319433,0.407160034,0.150684932,0.424657534,0.424657534,0.0906425748,0.0663381011,0.0174975002,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
177.401894,195.735796,191.933506,-22085.8897,22414.7275,0.0501781076,0.361679735,0.414225233,0.13253012,0.43373494,0.43373494,0.082352011,0.0720552052,0.0195097083,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
170.95688,191.13641,186.73695,-22084.7687,22503.5138,0.129091701,0.330784724,0.362057683,0.257142857,0.371428571,0.371428571,0.128051156,0.0406438473,0.00937088848,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
172.154574,192.402061,188.019299,-22091.3554,22508.2942,0.106395142,0.340352408,0.376220519,0.225,0.3875,0.3875,0.118604858,0.0471475924,0.0112794811,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
173.274175,193.354995,189.043665,-22092.725,22498.8856,0.0897959245,0.347089302,0.386943004,0.2,0.4,0.4,0.110204075,0.0529106979,0.0130569963,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,29.3333333,5,OK
183.192476,197.55922,194.720856,-22069.8536,22267.8276,0.0218366227,0.369336345,0.436043804,0.0714285714,0.464285714,0.464285714,0.049591948,0.0949493687,0.0282419111,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
184.50616,197.839894,195.23264,-22064.8256,22235.3987,0.0176737206,0.370015845,0.439523603,0.0606060606,0.46969697,0.46969697,0.0429323398,0.0996811242,0.0301733674,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
185.542537,198.037322,195.613368,-22060.2608,22210.3296,0.0147874662,0.370366979,0.441998506,0.0526315789,0.473684211,0.473684211,0.0378441127,0.103317231,0.0316857049,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
174.615398,194.287606,190.10946,-22091.6089,22477.2102,0.0739563325,0.353236877,0.397525454,0.174603175,0.412698413,0.412698413,0.100646842,0.0594615356,0.0151729589,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
176.102486,195.127273,191.137262,-22088.8349,22445.7002,0.0600450289,0.358320185,0.40715948,0.150684932,0.424657534,0.424657534,0.0906399024,0.0663373489,0.0174980542,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
177.402151,195.735648,191.933506,-22085.9319,22414.692,0.0501801639,0.361680699,0.414224771,0.13253012,0.43373494,0.43373494,0.0823499565,0.0720542404,0.0195101692,C8-ONE,C9-ONE,C10-ONE,1.93276506,0.6164414,1.05071757,1.05071857,0,38.0,5,OK
