temp_dist,temp_bott,temp_feed,duty_condensor,duty_reboiler,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,flowrate_dist_A,flowrate_dist_B,mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,Status
171.171731,173.120756,171.427241,-75734.3551,75736.7543,0.0,0.13386952,0.05,0.95,0.05,0.81613048,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
162.232044,173.120756,163.529973,-76277.4691,76353.0309,0.0,0.1349588,0.31428571,0.68571429,0.31428571,0.55075549,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
163.841687,173.120756,164.96929,-76296.9832,76351.9396,0.0,0.13495688,0.26190476,0.73809524,0.26190476,0.60313836,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
165.036848,173.120756,166.032722,-76274.6579,76316.3921,0.0,0.13489405,0.2244898,0.7755102,0.2244898,0.64061615,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
158.25389,173.120756,159.935266,-75950.6683,76090.4345,0.0,0.13449459,0.45454546,0.54545454,0.45454546,0.41095995,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
159.966883,173.120756,161.489968,-76143.9203,76253.7832,0.0,0.13478335,0.39215686,0.60784314,0.39215686,0.47305979,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
161.32604,173.120756,162.716119,-76239.6761,76328.2243,0.0,0.13491494,0.34482759,0.65517241,0.34482759,0.52025747,C8-ONE,C9-ONE,1,13,0.66943295,0.66943395,0,40,5,OK
256.426001,258.059854,256.641952,-61373.5517,61374.7283,0.00506992,0.12845304,0.07692308,0.92307692,0.07185316,0.79462388,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
257.059596,258.364429,257.232387,-61295.0749,61295.8205,0.00396553,0.12952719,0.06060606,0.93939394,0.05664053,0.80986675,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
257.474911,258.56079,257.618884,-61240.8795,61241.3928,0.00325625,0.130214,0.05,0.95,0.04674375,0.819786,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
247.910996,253.22393,248.594978,-61877.2484,61890.1613,0.02324803,0.11019798,0.31428571,0.68571429,0.29103768,0.57551631,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
249.680887,254.365226,250.287242,-61864.9383,61874.8527,0.01885219,0.11468406,0.26190476,0.73809524,0.24305257,0.62341118,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
250.982029,255.152276,251.524039,-61822.816,61830.6058,0.0158584,0.11771962,0.2244898,0.7755102,0.2086314,0.65779058,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
243.458553,249.903348,244.277892,-61652.8384,61672.6647,0.03641497,0.09664903,0.45454546,0.54545454,0.41813049,0.44880551,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
245.388432,251.432061,246.160757,-61797.8958,61814.9251,0.03028163,0.10297229,0.39215686,0.60784314,0.36187523,0.50487085,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
246.906334,252.535478,247.628844,-61859.8404,61874.4432,0.02593111,0.10744701,0.34482759,0.65517241,0.31889648,0.5477254,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,4,5,OK
256.21373,259.469403,256.641952,-61350.224,61354.8893,2.82e-06,0.13421342,0.07692308,0.92307692,0.07692026,0.7888635,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
256.892355,259.469582,257.232387,-61277.2558,61280.1696,2.18e-06,0.13405072,0.06060606,0.93939394,0.06060388,0.80534322,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
257.336945,259.469695,257.618884,-61226.4753,61228.4654,1.78e-06,0.13393809,0.05,0.95,0.04999822,0.81606191,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
247.048573,259.465741,248.594978,-61734.1586,61803.773,1.605e-05,0.13517987,0.31428571,0.68571429,0.31426966,0.55053442,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
248.961042,259.466778,250.287242,-61755.1161,61804.7829,1.231e-05,0.13518647,0.26190476,0.73809524,0.26189245,0.60290877,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
250.364302,259.467421,251.524039,-61734.2382,61771.4138,9.99e-06,0.1351162,0.2244898,0.7755102,0.22447981,0.640394,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
242.214294,259.461719,244.277892,-61397.7798,61532.5647,3.04e-05,0.13456973,0.45454546,0.54545454,0.45451506,0.41088481,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
244.31435,259.463796,246.160757,-61597.0817,61701.0034,2.302e-05,0.13494687,0.39215686,0.60784314,0.39213384,0.47289627,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
245.960904,259.465045,247.628844,-61695.3422,61777.7949,1.855e-05,0.1351201,0.34482759,0.65517241,0.34480904,0.52005231,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,22,5,OK
256.213612,259.470193,256.641952,-61350.2068,61354.8747,0.0,0.13421669,0.07692308,0.92307692,0.07692308,0.78886023,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
256.892263,259.470193,257.232387,-61277.2434,61280.1587,0.0,0.13405325,0.06060606,0.93939394,0.06060606,0.80534069,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
257.33687,259.470193,257.618884,-61226.4657,61228.4568,0.0,0.13394015,0.05,0.95,0.05,0.81605985,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
247.047965,259.470191,248.594978,-61733.9722,61803.6412,0.0,0.1351983,0.31428571,0.68571429,0.31428571,0.55051599,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
248.960565,259.470192,250.287242,-61754.9878,61804.6902,0.0,0.13520062,0.26190476,0.73809524,0.26190476,0.60289462,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
250.363909,259.470192,251.524039,-61734.1428,61771.3434,0.0,0.1351277,0.2244898,0.7755102,0.2244898,0.6403825,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
242.21321,259.47019,244.277892,-61397.3304,61532.258,0.0,0.13460451,0.45454546,0.54545454,0.45454546,0.41085003,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
244.313507,259.470191,246.160757,-61596.7738,61700.7907,0.0,0.13497325,0.39215686,0.60784314,0.39215686,0.47286989,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
245.960211,259.470191,247.628844,-61695.1139,61777.6352,0.0,0.13514139,0.34482759,0.65517241,0.34482759,0.52003102,C8-ONE,C9-ONE,1,13,4.48140475,4.48140575,0,40,5,OK
384.985478,385.956656,385.136245,-370.149472,373.270673,0.00783445,0.15536615,0.07692308,0.92307692,0.06908863,0.76771077,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,OK
385.482652,386.250304,385.598149,-293.971687,298.983727,0.00626631,0.16101486,0.06060606,0.93939394,0.05433975,0.77837908,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,OK
385.791425,386.44001,385.898706,-248.011415,247.786336,0.0050724,0.15903802,0.05,0.95,0.0449276,0.79096198,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,OK
378.492376,380.298288,378.491526,-1319.36416,659.665767,2.49235539e-06,7.50779e-06,0.314285714,0.685714286,0.314283222,0.685706778,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
379.946696,381.538486,379.945028,-1171.51018,585.885095,2.04824565e-06,7.951885e-06,0.261904762,0.738095238,0.261902714,0.738087286,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
380.990464,382.406188,380.987907,-1047.51239,524.084372,1.73869425e-06,8.26155059e-06,0.224489796,0.775510204,0.224488057,0.775501943,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
374.639489,376.818975,374.639439,-1561.6837,780.794305,3.74936665e-06,6.25109619e-06,0.454545455,0.545454545,0.454541705,0.545448294,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
376.345699,378.396446,376.345459,-1482.14614,741.004902,3.17732447e-06,6.82285517e-06,0.392156863,0.607843137,0.392153685,0.607836314,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
377.64821,379.560895,377.647668,-1391.44889,695.671021,2.75735821e-06,7.24279829e-06,0.344827586,0.655172414,0.344824829,0.655165171,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,4,5,Errors
385.136221,387.312276,385.136245,-415.594185,0.000120047575,2.32618473e-09,9.99767382e-06,0.0769230769,0.923076923,0.0769230746,0.923066925,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
385.59813,387.313763,385.598149,-332.253433,9.30846391e-05,1.80340432e-09,9.9981966e-06,0.0606060606,0.939393939,0.0606060588,0.939383941,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
385.89869,387.314705,385.898706,-276.680061,7.60126053e-05,1.47249135e-09,9.99852751e-06,0.05,0.95,0.0499999985,0.949990001,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
378.491437,387.27137,378.491526,-1318.9061,0.000854207705,1.67018026e-08,9.98330252e-06,0.314285714,0.685714286,0.314285698,0.685704302,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
379.944952,387.281702,379.945028,-1171.01226,0.000668056902,1.30706739e-08,9.98692944e-06,0.261904762,0.738095238,0.261904749,0.738085251,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
379.683234,387.288164,380.987907,-1204.62408,0.00550281578,1.0865098e-07,0.00010050267,0.224489796,0.775510204,0.270973537,0.728925851,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
374.639313,387.23527,374.639439,-1561.5389,0.00149748846,2.93902086e-08,9.9706098e-06,0.454545455,0.545454545,0.454545425,0.545444575,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
376.30122,387.259264,376.345459,-1478.04582,0.443290714,8.66277036e-06,0.00412470251,0.392156863,0.607843137,0.3921482,0.603718435,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
377.647562,387.264684,377.647668,-1391.05364,0.000977645444,1.9108474e-08,1.00106933e-05,0.344827586,0.655172414,0.344827567,0.655162403,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,22,5,Errors
385.136221,387.31887,385.136245,-415.594196,4.60199175e-07,8.86414561e-12,9.99999114e-06,0.0769230769,0.923076923,0.0769230769,0.923066923,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
385.59813,387.318869,385.598149,-332.253442,4.79490821e-07,9.25450909e-12,9.99999256e-06,0.0606060606,0.939393939,0.0606060606,0.939383939,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
385.89869,387.318873,385.898706,-276.680069,3.91780436e-07,7.56139552e-12,9.99999244e-06,0.05,0.95,0.05,0.94999,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
371.211677,387.31878,378.491526,-1171.06945,0.049524537,1.02398966e-06,0.228225622,0.314285714,0.685714286,0.44760471,0.324168644,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
379.944952,387.318755,379.945028,-1171.0123,2.55069726e-06,4.92035198e-11,9.99995083e-06,0.261904762,0.738095238,0.261904762,0.738085238,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
380.987842,387.31878,380.987907,-1047.08219,2.0952284e-06,4.0433888e-11,9.99995957e-06,0.224489796,0.775510204,0.224489796,0.775500204,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
374.639313,387.318639,374.639439,-1561.54013,5.59787442e-06,1.10864384e-10,9.99988914e-06,0.454545455,0.545454545,0.454545454,0.545444546,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
376.345352,387.318704,376.345459,-1481.86939,4.41505207e-06,8.71544351e-11,9.99994888e-06,0.392156863,0.607843137,0.392156863,0.607833137,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
377.647569,387.318747,377.647668,-1391.04985,3.62444484e-06,7.18348686e-11,9.99992839e-06,0.344827586,0.655172414,0.344827586,0.655162414,C8-ONE,C9-ONE,1,13,30.0,30.000001,0,40,5,Errors
112.37677,114.044232,112.531691,-87855.8357,87857.4449,0.00244854,0.09292004,0.07692308,0.92307692,0.07447454,0.83015688,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
112.879427,114.215196,113.004252,-87779.6859,87780.6883,0.00191266,0.09343526,0.06060606,0.93939394,0.0586934,0.84595868,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
113.211396,114.325346,113.315906,-87726.3383,87727.0096,0.00156925,0.09376328,0.05,0.95,0.04843075,0.85623672,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
106.012188,111.301705,106.472061,-88254.7977,88272.3575,0.01151086,0.08381231,0.31428571,0.68571429,0.30277485,0.60190198,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
107.281132,111.955076,107.692501,-88269.8488,88283.4982,0.00927263,0.08610896,0.26190476,0.73809524,0.25263213,0.65198628,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
108.230685,112.403053,108.601439,-88247.2881,88258.1255,0.00776677,0.08764155,0.2244898,0.7755102,0.21672303,0.68786865,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
102.923869,109.366404,103.469692,-87969.3865,87995.7541,0.01844307,0.0766252,0.45454546,0.54545454,0.43610239,0.46882934,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
104.245337,110.264846,104.760535,-88138.3891,88161.2776,0.01516721,0.08002978,0.39215686,0.60784314,0.37698965,0.52781336,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
105.302862,110.905088,105.786755,-88222.1245,88241.8714,0.01289415,0.08238471,0.34482759,0.65517241,0.33193344,0.5727877,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,4,5,OK
112.298783,114.834844,112.531691,-87836.8223,87840.7096,0.0,0.09568319,0.07692308,0.92307692,0.07692308,0.82739373,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
112.817463,114.834842,113.004252,-87764.7198,87767.211,0.0,0.09560347,0.06060606,0.93939394,0.06060606,0.84379047,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
113.159991,114.834843,113.315906,-87714.0832,87715.7732,0.0,0.09554735,0.05,0.95,0.05,0.85445265,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
105.723071,114.834833,106.472061,-88166.891,88217.045,0.0,0.09609307,0.31428571,0.68571429,0.31428571,0.58962122,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
107.036079,114.834836,107.692501,-88198.7686,88235.6928,0.0,0.0961134,0.26190476,0.73809524,0.26190476,0.64198184,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
108.017718,114.834838,108.601439,-88187.5863,88215.8847,0.0,0.09609184,0.2244898,0.7755102,0.2244898,0.67941836,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
102.517899,114.834822,103.469692,-87829.3662,87919.5347,0.0,0.09576895,0.45454546,0.54545454,0.45454546,0.44968559,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
103.891558,114.834828,104.760535,-88023.0648,88094.7898,0.0,0.09595988,0.39215686,0.60784314,0.39215686,0.51188326,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
104.988338,114.834831,105.786755,-88123.8462,88182.2266,0.0,0.09605514,0.34482759,0.65517241,0.34482759,0.55911727,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,22,5,OK
112.298781,114.834843,112.531691,-87836.619,87840.6097,0.0,0.09568358,0.07692308,0.92307692,0.07692308,0.82739334,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
112.817463,114.834844,113.004252,-87764.7147,87767.2094,0.0,0.09560345,0.06060606,0.93939394,0.06060606,0.84379049,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
113.159991,114.834845,113.315906,-87714.08,87715.7723,0.0,0.09554733,0.05,0.95,0.05,0.85445267,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
105.72307,114.834846,106.472061,-88166.8907,88217.0446,0.0,0.09609312,0.31428571,0.68571429,0.31428571,0.58962117,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
107.036079,114.834846,107.692501,-88198.7682,88235.6924,0.0,0.09611344,0.26190476,0.73809524,0.26190476,0.6419818,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
108.017718,114.834846,108.601439,-88187.5859,88215.8844,0.0,0.09609187,0.2244898,0.7755102,0.2244898,0.67941833,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
102.517897,114.834846,103.469692,-87829.3669,87919.5346,0.0,0.09576903,0.45454546,0.54545454,0.45454546,0.44968551,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
103.891557,114.834846,104.760535,-88023.0649,88094.7896,0.0,0.09595994,0.39215686,0.60784314,0.39215686,0.5118832,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
104.988337,114.834846,105.786755,-88123.846,88182.2262,0.0,0.09605519,0.34482759,0.65517241,0.34482759,0.55911722,C8-ONE,C9-ONE,1,19,0.1,0.100001,0,40,5,OK
170.38532,172.08455,170.544338,-79226.673,79227.9949,0.00289404,0.09249122,0.07692308,0.92307692,0.07402904,0.8305857,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
170.9494,172.308496,171.07707,-79138.6203,79139.4816,0.00226166,0.09309963,0.06060606,0.93939394,0.0583444,0.84629431,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
171.320616,172.452822,171.427241,-79077.6726,79078.2631,0.0018561,0.09348761,0.05,0.95,0.0481439,0.85651239,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
163.042222,168.506189,163.529973,-79788.1628,79802.8013,0.01348811,0.08187298,0.31428571,0.68571429,0.3007976,0.60384131,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
164.53503,169.355722,164.96929,-79771.7389,79783.0638,0.01089083,0.08452814,0.26190476,0.73809524,0.25101393,0.6535671,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
165.64297,169.939433,166.032722,-79724.6048,79733.5599,0.00913583,0.08630811,0.2244898,0.7755102,0.21535397,0.68920209,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
159.352895,166.00634,159.935266,-79566.0816,79588.1558,0.02143576,0.07366384,0.45454546,0.54545454,0.4331097,0.4717907,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
160.941064,167.163355,161.489968,-79710.9985,79730.1564,0.01769944,0.0775329,0.39215686,0.60784314,0.37445742,0.53031024,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
162.2018,167.991689,162.716119,-79772.029,79788.5244,0.01508615,0.08023004,0.34482759,0.65517241,0.32974144,0.57494237,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,4,5,OK
170.280886,173.120719,170.544338,-79206.4171,79210.3488,0.0,0.0957968,0.07692308,0.92307692,0.07692308,0.82728012,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
170.866771,173.120732,171.07707,-79123.1522,79125.544,0.0,0.09569321,0.06060606,0.93939394,0.06060606,0.84370073,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
171.252257,173.120737,171.427241,-79065.0418,79066.6783,0.0,0.09562204,0.05,0.95,0.05,0.85437796,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
162.637091,173.120593,163.529973,-79686.2787,79738.2852,4.5e-07,0.09643377,0.31428571,0.68571429,0.31428526,0.58928052,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
164.19429,173.120629,164.96929,-79690.8966,79728.68,3.5e-07,0.09642228,0.26190476,0.73809524,0.26190441,0.64167296,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
165.348704,173.120652,166.032722,-79657.6793,79686.3496,2.9e-07,0.09637117,0.2244898,0.7755102,0.22448951,0.67913903,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
158.775744,173.120463,159.935266,-79396.9988,79493.4705,8.1e-07,0.09613724,0.45454546,0.54545454,0.45454465,0.4493173,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
160.440763,173.120529,161.489968,-79574.0025,79649.7377,6.3e-07,0.09632646,0.39215686,0.60784314,0.39215623,0.51151668,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
161.759333,173.12057,162.716119,-79656.9588,79717.9416,5.2e-07,0.09640909,0.34482759,0.65517241,0.34482707,0.55876332,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,22,5,OK
170.280883,173.12075,170.544338,-79206.409,79210.3463,0.0,0.09579683,0.07692308,0.92307692,0.07692308,0.82728009,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
170.866769,173.120756,171.07707,-79123.1516,79125.5435,0.0,0.09569329,0.06060606,0.93939394,0.06060606,0.84370065,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
171.252255,173.120756,171.427241,-79065.0413,79066.6779,0.0,0.0956221,0.05,0.95,0.05,0.8543779,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
162.637077,173.120756,163.529973,-79686.2724,79738.2804,0.0,0.0964343,0.31428571,0.68571429,0.31428571,0.58927999,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
164.194278,173.120756,164.96929,-79690.892,79728.6764,0.0,0.09642269,0.26190476,0.73809524,0.26190476,0.64167255,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
165.348694,173.120756,166.032722,-79657.6757,79686.3468,0.0,0.09637151,0.2244898,0.7755102,0.2244898,0.67913869,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
158.775721,173.120756,159.935266,-79396.9858,79493.4607,0.0,0.09613818,0.45454546,0.54545454,0.45454546,0.44931636,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
160.440744,173.120756,161.489968,-79573.993,79649.7305,0.0,0.09632719,0.39215686,0.60784314,0.39215686,0.51151595,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
161.759317,173.120756,162.716119,-79656.9514,79717.9359,0.0,0.09640969,0.34482759,0.65517241,0.34482759,0.55876272,C8-ONE,C9-ONE,1,19,0.66943295,0.66943395,0,40,5,OK
256.490879,258.091326,256.641952,-64067.0968,64067.9365,0.00353991,0.09183745,0.07692308,0.92307692,0.07338317,0.83123947,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
257.111556,258.389136,257.232387,-63985.7177,63986.2488,0.00276884,0.09258611,0.06060606,0.93939394,0.05783722,0.84680783,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
257.518231,258.581125,257.618884,-63929.591,63929.9561,0.00227362,0.09306475,0.05,0.95,0.04772638,0.85693525,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
248.113014,253.358596,248.594978,-64601.7845,64610.7742,0.01623359,0.07909808,0.31428571,0.68571429,0.29805212,0.60661621,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
249.860758,254.476479,250.287242,-64584.8573,64591.7176,0.01316321,0.08223182,0.26190476,0.73809524,0.24874155,0.65586342,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
251.143276,255.246981,251.524039,-64538.5822,64543.9512,0.01107254,0.08435109,0.2244898,0.7755102,0.21341726,0.69115911,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
243.697196,250.100109,244.277892,-64381.6313,64395.5909,0.02543958,0.06961585,0.45454546,0.54545454,0.42910588,0.47583869,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
245.61489,251.601754,246.160757,-64526.3871,64538.3639,0.02114863,0.07404578,0.39215686,0.60784314,0.37100823,0.53379736,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
247.119151,252.683877,247.628844,-64586.3662,64596.5716,0.01810813,0.0771753,0.34482759,0.65517241,0.32671946,0.57799711,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,4,5,OK
256.348725,259.469663,256.641952,-64050.3379,64053.5307,1.36e-06,0.09587008,0.07692308,0.92307692,0.07692172,0.82720684,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
256.999585,259.469782,257.232387,-63972.8807,63974.8738,1.05e-06,0.09575271,0.06060606,0.93939394,0.06060501,0.84364123,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
257.425875,259.469857,257.618884,-63919.1945,63920.5552,8.6e-07,0.09567164,0.05,0.95,0.04999914,0.85432836,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
247.53283,259.467295,248.594978,-64500.8229,64548.633,7.46e-06,0.09660394,0.31428571,0.68571429,0.31427825,0.58911035,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
249.377051,259.46795,250.287242,-64507.0633,64541.1459,5.78e-06,0.09659472,0.26190476,0.73809524,0.26189898,0.64150052,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
250.728509,259.468362,251.524039,-64475.6407,64501.1376,4.71e-06,0.09653609,0.2244898,0.7755102,0.22448509,0.67897411,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
242.857184,259.464868,244.277892,-64203.1174,64295.9171,1.366e-05,0.09621838,0.45454546,0.54545454,0.4545318,0.44923616,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
244.89096,259.466099,246.160757,-64385.3919,64456.8588,1.053e-05,0.09646296,0.39215686,0.60784314,0.39214633,0.51138018,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
246.482671,259.466862,247.628844,-64470.5383,64527.1941,8.57e-06,0.09657054,0.34482759,0.65517241,0.34481902,0.55860187,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,22,5,OK
256.34867,259.470193,256.641952,-64050.3294,64053.5234,0.0,0.09587166,0.07692308,0.92307692,0.07692308,0.82720526,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
256.999543,259.470193,257.232387,-63972.8745,63974.8684,0.0,0.09575393,0.06060606,0.93939394,0.06060606,0.84364001,C8-ONE,C9-ONE,1,19,4.48140475,4.48140575,0,40,5,OK
