mol_A,mol_B,ratio_reflux,ratio_boilup,pressure_atm,feed_pressure,vapor_fraction,no_stages,feed_stage,flowrate_dist_A,flowrate_dist_B,flowrate_bott_A,flowrate_bott_B,flowrate_feed_A,flowrate_feed_B,temp_feed,temp_dist,temp_bott,duty_reboiler,duty_condensor,Status
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0835284397,6.13710753e-08,0.31647156,0.599999939,0.4,0.6,342.579572,271.317355,354.165417,36530.0533,-33691.4062,Errors
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0355378051,2.13641505e-08,0.564462195,0.399999978,0.6,0.4,310.369549,271.317345,312.332421,14081.5643,-14334.228,Errors
C5-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.08552226,3e-08,0.71447774,0.19999997,0.8,0.2,288.019647,271.317325,289.829476,32976.7583,-34495.3485,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0125564908,0.0329665334,0.187443509,0.767033467,0.2,0.8,206.684615,207.536127,206.542394,28260.2705,-28270.3868,Errors
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.01332094,0.03491999,0.38667906,0.56508001,0.4,0.6,206.920117,207.696806,206.90102,29604.4955,-29610.8836,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.01362554,0.03481674,0.58637446,0.36518326,0.6,0.4,210.201502,207.675379,210.936,29689.8391,-29631.1437,OK
C5-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.01397561,0.03671555,0.78602439,0.16328445,0.8,0.2,226.974321,207.698024,231.056511,31733.9216,-31141.0073,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0326085,0.02261765,0.1673915,0.77738235,0.2,0.8,318.931958,309.416987,319.798227,10040.4575,-9788.23857,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0293493,0.01108678,0.3706507,0.58891322,0.4,0.6,313.272919,307.024117,313.589768,8290.69604,-8437.70496,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03716831,0.0076834,0.56283169,0.3923166,0.6,0.4,309.242615,305.281001,309.439361,9916.41505,-9646.66003,OK
C6-ONE,C7-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04367576,0.00345551,0.75632424,0.19654449,0.8,0.2,305.763655,303.642404,305.869339,10261.9392,-10254.9907,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04705331,0.00672389,0.15294669,0.79327611,0.2,0.8,342.995902,307.195052,345.821454,12252.7233,-10868.2881,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.04797194,0.00205966,0.35202806,0.59794034,0.4,0.6,329.97852,303.953121,331.732376,10875.6595,-10845.2735,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.03297234,0.00061524,0.56702766,0.39938476,0.6,0.4,319.261313,303.097271,319.914144,7071.62726,-7310.67742,OK
C6-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.05441345,0.00056662,0.74558655,0.19943338,0.8,0.2,310.238682,302.799836,310.70013,11425.9515,-11973.3833,OK
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.153987802,6.36130206e-05,0.0460010497,0.799947536,0.2,0.8,405.488872,302.452674,455.644058,69437.1627,-32639.1661,Errors
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.144136049,5.60277339e-07,0.255863951,0.59999944,0.4,0.6,363.024966,302.419472,381.693097,37493.0242,-31393.4165,Errors
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0656591264,2.63569635e-07,0.534340874,0.399999736,0.6,0.4,336.144638,302.419481,339.342753,14358.0783,-14300.8581,Errors
C6-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0233014292,9.57019239e-08,0.776698571,0.199999904,0.8,0.2,317.056812,302.419486,317.450799,4865.65107,-5075.16764,Errors
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.014022365,0.0327966894,0.185977635,0.767203311,0.2,0.8,208.309634,206.290959,208.234761,30394.066,-30401.6056,Errors
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.01660076,0.03309387,0.38339924,0.56690613,0.4,0.6,205.405844,206.375835,205.375251,30669.9197,-30669.1858,OK
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.02100572,0.03118941,0.57899428,0.36881059,0.6,0.4,208.695721,205.406411,209.241061,31411.338,-31344.484,OK
C6-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.02470378,0.03619692,0.77529622,0.16380308,0.8,0.2,228.991693,205.388876,233.895977,37516.8282,-36522.7637,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.00278798901,0.00294223907,0.197212011,0.797057761,0.2,0.8,352.613275,344.047877,352.665448,610.946756,-636.89826,Errors
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0505772,0.01667978,0.3494228,0.58332022,0.4,0.6,346.537415,336.904655,347.283231,5340.56538,-5028.73668,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.08615086,0.01270436,0.51384914,0.38729564,0.6,0.4,340.906056,333.917054,341.717606,4345.99051,-4201.63121,OK
C7-ONE,C8-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.11939038,0.00667686,0.68060962,0.19332314,0.8,0.2,335.688289,332.095784,336.223064,2358.72092,-2319.02852,OK
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0807035192,0.00831939115,0.104681679,0.806295411,0.2,0.8,429.331675,337.578914,448.8874,42358.9945,-27194.0855,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0723007156,0.011445104,0.329197092,0.587057088,0.4,0.6,392.193239,340.991493,398.715906,33167.3553,-30728.9993,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.168709214,0.00508540903,0.436576846,0.389628531,0.6,0.4,365.892282,332.897107,374.188866,19333.8494,-16072.512,Errors
C7-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0619029749,0.00164096334,0.738346341,0.198109721,0.8,0.2,346.249862,332.65333,347.305422,5887.12316,-5713.18636,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0455087548,0.00666727263,0.154491246,0.793332726,0.2,0.8,207.386839,192.368945,206.167209,31544.3728,-31724.4013,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0385123701,0.0180470705,0.36148763,0.581952929,0.4,0.6,201.953341,203.496968,202.378827,30840.1231,-30777.5145,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0427813708,0.0171070762,0.557218629,0.382892924,0.6,0.4,200.902829,205.584517,200.764104,30691.5607,-30655.8417,Errors
C7-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0074031205,0.0450631854,0.79259688,0.154936814,0.8,0.2,214.796436,203.645871,221.20304,38018.0672,-36387.5325,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.142754208,0.0011054405,0.0572457735,0.798894578,0.2,0.8,444.819298,360.270585,468.29099,15974.3462,-7639.33667,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.100765531,0.0126690299,0.306941583,0.579623856,0.4,0.6,415.467188,367.133783,422.693946,30548.7017,-27406.7724,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.0707923125,0.0066470483,0.531117947,0.391442692,0.6,0.4,392.339528,365.218152,394.850997,15876.354,-15317.6018,Errors
C8-ONE,C13-ONE,19,1,29.607698,29.60769898692,0,40,20.0,0.6270408,0.00177796,0.1729592,0.19822204,0.8,0.2,374.051565,359.39253,407.199506,8982.55969,-4620.4357,OK
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0106638611,0.037128971,0.189336139,0.762871029,0.2,0.8,211.054386,210.487487,211.076746,32211.4038,-32212.9164,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0811547335,0.0141590983,0.318845269,0.5858409,0.4,0.6,203.668542,232.421084,203.502339,29112.3649,-28708.1918,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0358898063,0.0171284808,0.564110194,0.382871519,0.6,0.4,202.56611,203.971603,202.480119,30823.4212,-30799.8832,Errors
C8-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.00538075373,0.0490536538,0.794619247,0.150946345,0.8,0.2,217.474074,206.546076,225.334242,40021.3922,-37636.3002,Errors
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0,0.04935031,0.2,0.75064969,0.2,0.8,246.374876,233.938016,247.120231,31965.7556,-31871.6145,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0,0.05473544,0.4,0.54526456,0.4,0.6,263.180625,233.938017,265.548242,35908.955,-35349.4647,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,0.0,0.06802926,0.6,0.33197074,0.6,0.4,288.232065,233.938018,295.659602,46648.4459,-43934.9306,OK
C13-ONE,H2O,19,1,29.607698,29.60769898692,0,40,20.0,1e-08,0.10869194,0.79999999,0.09130806,0.8,0.2,333.604387,233.938019,377.046454,95717.9163,-70195.8813,OK
C3-ONE,C4-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.14245285,0.12032599,0.05754715,0.67967401,0.2,0.8,15.1760175,7.8655922,18.3966578,179240.972,-179112.817,OK
C3-ONE,C4-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.22546724,0.04141671,0.17453276,0.55858329,0.4,0.6,10.61535,3.16046911,14.2411099,176205.713,-176017.795,OK
C3-ONE,C4-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2507009,0.01438586,0.3492991,0.38561414,0.6,0.4,6.85219726,1.86425948,9.11053937,172481.237,-172389.278,OK
C3-ONE,C4-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.25708648,0.0048171,0.54291352,0.1951829,0.8,0.2,3.77234319,1.42514725,4.6984015,169443.19,-169426.038,OK
C3-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.18706555,0.08409747,0.01293445,0.71590253,0.2,0.8,24.7464396,7.51669449,37.7323032,195402.501,-194171.878,OK
C3-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27889271,0.00505592,0.12110729,0.59494408,0.4,0.6,16.0701036,1.50698506,26.4554869,185733.8,-184766.312,OK
C3-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2697179,0.00091168,0.3302821,0.39908832,0.6,0.4,9.82804567,1.26027311,14.2451491,175187.062,-174895.714,OK
C3-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26317836,0.00023253,0.53682164,0.19976747,0.8,0.2,5.00680685,1.21821031,6.59141359,170072.073,-170016.209,OK
C3-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19608205,0.07662456,0.00391795,0.72337544,0.2,0.8,31.0395042,7.36942795,57.2422438,209806.747,-206499.766,OK
C3-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.28999242,0.00023757,0.11000758,0.59976243,0.4,0.6,18.5012583,1.21842406,35.1825374,189233.224,-187434.887,OK
C3-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26910002,3.29e-05,0.33089998,0.3999671,0.6,0.4,10.7996224,1.20556049,16.1553523,174018.434,-173658.469,OK
C3-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26269023,8.36e-06,0.53730977,0.19999164,0.8,0.2,5.35990656,1.20389031,7.11566683,169543.196,-169487.253,OK
C3-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.1981627,0.07212384,0.0018373,0.72787616,0.2,0.8,34.0440725,7.20482725,74.4492499,223250.588,-216903.864,OK
C3-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.28823186,1.414e-05,0.11176814,0.59998586,0.4,0.6,19.5142474,1.2042329,38.9999611,188491.0,-185990.447,OK
C3-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26794675,1.83e-06,0.33205325,0.39999817,0.6,0.4,11.1984048,1.20343271,16.9063507,173329.085,-172871.105,OK
C3-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26234867,4.5e-07,0.53765133,0.19999955,0.8,0.2,5.49483982,1.20333682,7.32043536,169324.318,-169256.036,OK
C3-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19901838,0.07229092,0.00098162,0.72770908,0.2,0.8,35.8478089,7.2897508,93.1319076,250536.945,-239524.484,OK
C3-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.28357969,2.6e-07,0.11642031,0.59999974,0.4,0.6,20.0391823,1.20332084,40.7466223,186005.224,-182954.081,OK
C3-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26695873,3e-08,0.33304127,0.39999997,0.6,0.4,11.3918197,1.20330519,17.2701388,172762.262,-172229.103,OK
C3-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26206445,1e-08,0.53793555,0.19999999,0.8,0.2,5.5576964,1.20298304,7.41558038,169156.593,-169075.512,OK
C3-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19986034,0.05447516,0.00013966,0.74552484,0.2,0.8,36.8443926,5.93647814,181.549681,360468.748,-310123.885,OK
C3-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27638693,0.0,0.12361307,0.6,0.4,0.6,20.260149,1.20330305,40.9207472,183306.394,-178311.474,OK
C3-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26611848,0.0,0.33388152,0.4,0.6,0.4,11.4630973,1.2033041,17.3999194,172593.441,-171686.774,OK
C3-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26186727,0.0,0.53813273,0.2,0.8,0.2,5.57893758,1.20216106,7.44760716,169101.758,-168962.095,OK
C3-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19964136,0.08903867,0.00035864,0.71096133,0.2,0.8,8.20277126,4.07705137,45.0013744,215065.262,-213545.912,OK
C3-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26396191,0.00321057,0.13603809,0.59678943,0.4,0.6,6.52053909,1.33716276,8.35821032,172955.385,-173084.974,OK
C3-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26237068,0.00274631,0.33762932,0.39725369,0.6,0.4,4.83628151,1.31883172,6.0179647,171570.321,-171658.583,OK
C3-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26079456,0.00207565,0.53920544,0.19792435,0.8,0.2,3.1716393,1.29147259,3.75134034,170001.408,-170053.914,OK
C4-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.13457476,0.12789431,0.06542524,0.67210569,0.2,0.8,34.4118153,28.1953476,37.0802377,194361.8,-194237.964,OK
C4-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.21413168,0.05214452,0.18586832,0.54785548,0.4,0.6,30.283794,23.4008708,33.2446759,191127.412,-190959.549,OK
C4-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.24692515,0.01875145,0.35307485,0.38124855,0.6,0.4,26.6714539,21.5987748,28.7720998,187036.305,-186934.709,OK
C4-ONE,C5-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.25707535,0.00552455,0.54292465,0.19447545,0.8,0.2,23.463871,20.9292175,24.4430473,183178.389,-183150.784,OK
C4-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.18314365,0.08602721,0.01685635,0.71397279,0.2,0.8,44.6086815,27.2961238,56.4429903,208496.44,-207376.117,OK
C4-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27629284,0.00678295,0.12370716,0.59321705,0.4,0.6,35.7274935,21.0784324,46.1302501,199827.749,-198897.178,OK
C4-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2697108,0.00128384,0.3302892,0.39871616,0.6,0.4,29.3876498,20.7358302,33.8546215,188956.176,-188697.752,OK
C4-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26342409,0.00034442,0.53657591,0.19965558,0.8,0.2,24.5390169,20.6753212,26.1335685,183394.225,-183349.822,OK
C4-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19444228,0.07479943,0.00555772,0.72520057,0.2,0.8,50.8061713,26.9887882,74.0938478,221687.413,-218509.515,OK
C4-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.29317771,0.00068421,0.10682229,0.59931579,0.4,0.6,38.4552595,20.6974073,55.1107574,206667.551,-204690.457,OK
C4-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2717708,9.535e-05,0.3282292,0.39990465,0.6,0.4,30.6147342,20.6591283,36.1686451,189349.032,-188933.838,OK
C4-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26377165,2.432e-05,0.53622835,0.19997568,0.8,0.2,24.9892263,20.6541301,26.8219973,183333.43,-183268.131,OK
C4-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19772412,0.07275959,0.00227588,0.72724041,0.2,0.8,55.1889996,27.0973825,93.0223017,247964.492,-241151.8,OK
C4-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.29962836,2.624e-05,0.10037164,0.59997376,0.4,0.6,40.0648967,20.6541159,62.0691799,211451.281,-208227.927,OK
C4-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27129116,2.72e-06,0.32870884,0.39999728,0.6,0.4,31.2749256,20.6525508,37.4361184,189014.578,-188463.748,OK
C4-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26357084,6.4e-07,0.53642916,0.19999936,0.8,0.2,25.2182256,20.6523983,27.1714978,183174.105,-183093.863,OK
C4-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19975471,0.05150833,0.00024529,0.74849167,0.2,0.8,58.6755813,25.4522819,181.551702,355472.36,-312425.022,OK
C4-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.28498272,0.0,0.11501728,0.6,0.4,0.6,40.9825505,20.6523485,64.7112037,203803.883,-197965.482,OK
C4-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26920068,0.0,0.33079932,0.4,0.6,0.4,31.5959994,20.6523567,38.0494608,188003.764,-187002.471,OK
C4-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26303256,0.0,0.53696744,0.2,0.8,0.2,25.3190512,20.6519313,27.3250137,182878.073,-182728.251,OK
C4-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.1995883,0.0849924,0.0004117,0.7150076,0.2,0.8,18.8497052,20.3284111,44.9995253,217526.102,-215356.567,OK
C4-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.21558892,0.04514456,0.18441108,0.55485544,0.4,0.6,20.3940161,20.0902074,19.2497742,188937.17,-189053.372,OK
C4-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.21492939,0.0477117,0.38507061,0.3522883,0.6,0.4,20.569788,20.0970344,20.6532695,190819.103,-190878.694,OK
C4-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.21726403,0.0430496,0.58273597,0.1569504,0.8,0.2,20.1183753,20.0856864,20.1364652,188367.192,-188368.236,OK
C5-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.1327624,0.12895072,0.0672376,0.67104928,0.2,0.8,53.3025273,47.078315,55.957258,207223.1,-207123.324,OK
C5-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.21112352,0.05359875,0.18887648,0.54640125,0.4,0.6,49.0777193,42.3638536,52.0246052,204503.477,-204378.936,OK
C5-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.24326711,0.02087034,0.35673289,0.37912966,0.6,0.4,45.4717847,40.6089184,47.4844459,201036.843,-200970.915,OK
C5-ONE,C6-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.25499289,0.00683954,0.54500711,0.19316046,0.8,0.2,42.327616,39.896254,43.2540945,197805.914,-197787.068,OK
C5-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.1756764,0.08928989,0.0243236,0.71071011,0.2,0.8,63.3726816,46.8773496,73.1335076,219940.424,-219043.495,OK
C5-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26757371,0.01117946,0.13242629,0.58882054,0.4,0.6,54.9144522,40.2977938,64.1980498,214216.191,-213362.506,OK
C5-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2686652,0.00226187,0.3313348,0.39773813,0.6,0.4,48.5702412,39.7052525,53.017887,204944.569,-204664.441,OK
C5-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26345722,0.00059091,0.53654278,0.19940909,0.8,0.2,43.585174,39.5933255,45.2282061,198961.957,-198908.929,OK
C5-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19336165,0.07673907,0.00663835,0.72326093,0.2,0.8,70.8825175,46.4710152,92.6286998,245644.298,-242330.646,OK
C5-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.29920637,0.00095974,0.10079363,0.59904026,0.4,0.6,58.3138118,39.6185499,75.8247059,229220.375,-226888.029,OK
C5-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27459523,0.00011528,0.32540477,0.39988472,0.6,0.4,50.119199,39.5611575,56.032565,207336.118,-206848.796,OK
C5-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26487509,2.815e-05,0.53512491,0.19997185,0.8,0.2,44.1691451,39.5546925,46.124433,199450.666,-199374.611,OK
C5-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19958877,0.04975636,0.00041123,0.75024364,0.2,0.8,79.8428207,44.525415,181.547167,349949.346,-314417.451,OK
C5-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2946281,0.0,0.1053719,0.6,0.4,0.6,61.2009868,39.5525015,88.3205549,228449.458,-221712.687,OK
C5-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27215694,0.0,0.32784306,0.4,0.6,0.4,51.2299752,39.5525014,58.2126738,205867.92,-204802.699,OK
C5-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26412271,0.0,0.53587729,0.2,0.8,0.2,44.5385008,39.5486455,46.6914736,198964.453,-198798.35,OK
C5-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19981554,0.08109349,0.00018446,0.71890651,0.2,0.8,21.8755357,26.7149588,45.0114642,218753.675,-216722.804,OK
C5-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.0945334242,0.164860695,0.305466576,0.435139305,0.4,0.6,26.6128839,19.3740172,19.5134854,201835.619,-202669.588,Errors
C5-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.112491272,0.137409439,0.487508728,0.262590561,0.6,0.4,26.8221712,23.45634,25.4301511,211378.084,-211673.09,Errors
C5-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.135639487,0.125880623,0.664360513,0.0741193768,0.8,0.2,27.2667848,25.290391,29.9332474,212590.461,-212668.808,Errors
C6-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.11783532,0.14197527,0.08216468,0.65802473,0.2,0.8,70.6132307,67.0408143,72.0471173,219634.381,-219529.339,OK
C6-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.18270136,0.07905039,0.21729864,0.52094961,0.4,0.6,67.8253325,63.1560656,69.3016359,218533.169,-218427.413,OK
C6-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.23328806,0.03052488,0.36671194,0.36947512,0.6,0.4,64.7578167,60.1531922,66.3662641,215857.327,-215756.18,OK
C6-ONE,C7-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.25538426,0.0073292,0.54461574,0.1926708,0.8,0.2,61.4896234,58.8329851,62.487884,211766.32,-211726.559,OK
C6-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.17530639,0.0928972,0.02469361,0.7071028,0.2,0.8,82.1540532,66.0005505,91.7556802,242296.851,-241268.499,OK
C6-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.270465,0.01290566,0.129535,0.58709434,0.4,0.6,73.7430808,59.2893952,83.1189913,233141.262,-232153.029,OK
C6-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27078109,0.00266392,0.32921891,0.39733608,0.6,0.4,67.4404081,58.6127575,71.9028971,220541.614,-220231.056,OK
C6-ONE,C8-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.26435539,0.00071219,0.53564461,0.19928781,0.8,0.2,62.4807069,58.4819251,64.1231924,212749.508,-212694.308,OK
C6-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.1992688,0.050443,0.0007312,0.749557,0.2,0.8,99.8777146,63.6134752,181.525215,343863.61,-315712.014,OK
C6-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.30709344,4e-08,0.09290656,0.59999996,0.4,0.6,80.7207706,58.4323151,111.718544,253922.766,-246064.206,OK
C6-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.27488064,0.0,0.32511936,0.4,0.6,0.4,70.4422917,58.4323127,77.7577733,221388.175,-220251.666,OK
C6-ONE,C13-ONE,19,7,0.0986923267,0.09869331362,0,4,2.0,0.2651139,0.0,0.5348861,0.2,0.8,0.2,63.5549911,58.4322272,65.7816413,212594.333,-212430.42,OK
C6-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.19988437,0.07342152,0.00011563,0.72657848,0.2,0.8,30.6421066,31.0325586,45.0203465,220834.237,-219658.226,OK
C6-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.00594665715,0.248250759,0.394053339,0.351749245,0.4,0.6,32.3544231,30.9451659,31.3217895,220443.838,-220974.243,Errors
C6-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.0412139628,0.205428057,0.558786037,0.194571943,0.6,0.4,30.8661922,3.25150058,29.0670485,224892.526,-225729.434,Errors
C6-ONE,H2O,19,7,0.0986923267,0.09869331362,0,4,2.0,0.05405874,0.1979309,0.74594126,0.0020691,0.8,0.2,32.2111489,31.1361084,57.1633841,221448.618,-218281.235,OK
