mol_A,mol_B,mol_C,mol_D,mol_E,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_feed_D,flowrate_feed_E,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_vapor_D,flowrate_vapor_E,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,flowrate_liquid_D,flowrate_liquid_E,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0466595971,0.302226936,0.0466595971,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,393.532356,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,1.28547459e-09,6.23373078e-09,6.88772892e-10,3.20948512e-09,2.40451395e-09,0.0466595957,0.302226929,0.0466595963,0.302226932,0.302226933,16.4090909,16.4090909,0.0,0,394.152991,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0105141743,0.0541300488,0.00629627885,0.0305837535,0.0234757446,0.0361454228,0.248096887,0.0403633182,0.271643182,0.278751191,16.4090909,16.4090909,0.125,0,395.863073,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0190999049,0.103500505,0.0126503666,0.0641356661,0.0506135576,0.0275596921,0.19872643,0.0340092304,0.238091269,0.251613378,16.4090909,16.4090909,0.25,0,397.543013,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0261312253,0.147911313,0.018948903,0.100323085,0.0816854738,0.0205283718,0.154315622,0.0277106941,0.20190385,0.220541462,16.4090909,16.4090909,0.375,0,399.178668,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0319085849,0.187402156,0.0250885073,0.138683968,0.116916783,0.0147510121,0.114824779,0.0215710898,0.163542967,0.185310152,16.4090909,16.4090909,0.5,0,400.757701,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0366738715,0.222198686,0.0309831907,0.178661538,0.156482714,0.00998572554,0.0800282489,0.0156764063,0.123565398,0.145744221,16.4090909,16.4090909,0.625,0,402.270803,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0406217606,0.252651803,0.0365683766,0.219648419,0.200509641,0.00603783641,0.0495751322,0.0100912205,0.0825785164,0.101717295,16.4090909,16.4090909,0.75,0,403.71214,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0439085947,0.279180698,0.0418014357,0.261030968,0.249078304,0.00275100237,0.0230462369,0.00485816136,0.0411959674,0.0531486313,16.4090909,16.4090909,0.875,0,405.079136,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,406.371875,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,19.1272727,19.1272727,0.0,0,405.264335,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0103697988,0.0539853782,0.00623469636,0.0309530034,0.0234571233,0.0362897982,0.248241557,0.0404249007,0.271273932,0.278769812,19.1272727,19.1272727,0.125,0,406.926843,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0188856006,0.10323696,0.0125365622,0.0648119204,0.0505289566,0.0277739964,0.198989975,0.0341230348,0.237415015,0.251697979,19.1272727,19.1272727,0.25,0,408.561378,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0258989484,0.147575491,0.0187984695,0.101224928,0.0815021637,0.0207606486,0.154651445,0.0278611275,0.201002008,0.220724772,19.1272727,19.1272727,0.375,0,410.154849,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0316934112,0.187048757,0.0249219128,0.139709259,0.116626661,0.0149661858,0.115178178,0.0217376843,0.162517677,0.185600274,19.1272727,19.1272727,0.5,0,411.695997,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0364983639,0.221880368,0.0308237994,0.179685327,0.156112142,0.0101612332,0.0803465675,0.0158357976,0.122541608,0.146114794,19.1272727,19.1272727,0.625,0,413.176447,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0404993532,0.252412377,0.0364402572,0.220520249,0.200127764,0.00616024385,0.0498145584,0.0102193399,0.0817066865,0.102099171,19.1272727,19.1272727,0.75,0,414.591033,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0438461996,0.27905169,0.0417273726,0.261571904,0.248802832,0.00281339745,0.0231752451,0.00493222442,0.0406550309,0.0534241032,19.1272727,19.1272727,0.875,0,415.937502,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.0466595969,0.302226934,0.302226934,7.81625103e-11,6.53739183e-10,1.43870652e-10,1.21950823e-09,1.69055507e-09,19.1272727,19.1272727,1.0,0,417.215867,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,21.8454545,21.8454545,0.0,0,414.880012,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0102143405,0.0538386659,0.00616326894,0.0314082656,0.0233754648,0.0364452565,0.248388269,0.0404963281,0.27081867,0.278851471,21.8454545,21.8454545,0.125,0,416.482084,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0186540851,0.102955388,0.0124030546,0.0656657637,0.0503217091,0.0280055119,0.199271548,0.0342565425,0.236561172,0.251905226,21.8454545,21.8454545,0.25,0,418.05519,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0256474246,0.147205434,0.0186209432,0.102379279,0.0811469197,0.0210121725,0.155021502,0.0280386538,0.199847656,0.221080016,21.8454545,21.8454545,0.375,0,419.592941,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0314604579,0.186655253,0.0247254009,0.141022312,0.116136575,0.0151991391,0.115571682,0.0219341962,0.161204623,0.18609036,21.8454545,21.8454545,0.5,0,421.088667,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.036308949,0.221528157,0.0306369412,0.180981356,0.155544598,0.010350648,0.0806987784,0.0160226558,0.12124558,0.146682337,21.8454545,21.8454545,0.625,0,422.536218,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0403680583,0.252153028,0.036291752,0.221599039,0.199588122,0.00629153869,0.0500739071,0.0103678451,0.0806278962,0.102638813,21.8454545,21.8454545,0.75,0,423.931772,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0437798828,0.278916834,0.0416428836,0.262219289,0.24844111,0.00287971421,0.0233101008,0.00501671338,0.0400076463,0.0537858253,21.8454545,21.8454545,0.875,0,425.27347,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,426.560854,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,24.5636364,24.5636364,0.0,0,423.302555,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.010052606,0.0536726051,0.00608247555,0.0319350126,0.0232573006,0.036606991,0.24855433,0.0405771215,0.270291923,0.278969635,24.5636364,24.5636364,0.125,0,424.853766,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0184164722,0.102664787,0.01225686,0.066597854,0.0500640266,0.0282431248,0.199562148,0.034402737,0.235629081,0.252162909,24.5636364,24.5636364,0.25,0,426.388053,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0253927475,0.146851692,0.0184319963,0.103571536,0.0807520277,0.0212668495,0.155375243,0.0282276007,0.198655399,0.221474908,24.5636364,24.5636364,0.375,0,427.896202,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0312271387,0.186299759,0.0245207202,0.142317688,0.115634697,0.0154324583,0.115927176,0.0221388768,0.159909247,0.186592238,24.5636364,24.5636364,0.5,0,429.370363,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0361207169,0.2212226,0.0304452241,0.1822131,0.154998359,0.0105388802,0.0810043352,0.0162143729,0.120013835,0.147228577,24.5636364,24.5636364,0.625,0,430.804502,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.040238169,0.251933864,0.0361407157,0.222594265,0.199093001,0.00642142803,0.0502930715,0.0105188814,0.0796326707,0.103133934,24.5636364,24.5636364,0.75,0,432.194347,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0437143479,0.278804311,0.0415572042,0.262803049,0.248121088,0.00294524916,0.0234226247,0.00510239283,0.0394238862,0.0541058478,24.5636364,24.5636364,0.875,0,433.537354,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,434.832986,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,27.2818182,27.2818182,0.0,0,430.849124,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.00989542443,0.0535324591,0.00600102518,0.0324218423,0.023149249,0.0367641726,0.248694476,0.0406585719,0.269805093,0.279077686,27.2818182,27.2818182,0.125,0,432.359514,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0181850057,0.102416808,0.0121101787,0.0674509251,0.0498370822,0.0284745913,0.199810127,0.0345494183,0.23477601,0.252389853,27.2818182,27.2818182,0.25,0,433.858257,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0251437833,0.146545706,0.0182426415,0.10465559,0.0804122789,0.0215158137,0.155681229,0.0284169556,0.197571345,0.221814656,27.2818182,27.2818182,0.375,0,435.337421,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0309982593,0.18598901,0.0243155102,0.143487852,0.115209369,0.0156613377,0.116237926,0.0223440868,0.158739084,0.187017566,27.2818182,27.2818182,0.5,0,436.789964,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0359354859,0.220953624,0.0302527512,0.183319209,0.15453893,0.0107241112,0.0812733111,0.0164068459,0.118907727,0.147688005,27.2818182,27.2818182,0.625,0,438.21044,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0401100423,0.251740549,0.0359888566,0.223483975,0.198676587,0.00654955477,0.0504863862,0.0106707404,0.0787429606,0.103550348,27.2818182,27.2818182,0.75,0,439.594948,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0436496096,0.278705474,0.0414709644,0.263323604,0.24785035,0.0030099874,0.0235214617,0.00518863266,0.0389033312,0.0543765848,27.2818182,27.2818182,0.875,0,440.940798,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,442.24606,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,30.0,30.0,0.0,0,437.682121,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0097431483,0.0534080264,0.00591993031,0.0328697226,0.0230591759,0.0369164487,0.248818909,0.0407396667,0.269357213,0.279167759,30.0,30.0,0.125,0,439.155391,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0179602497,0.102196973,0.0119646738,0.0682336357,0.0496444702,0.0286993473,0.200029962,0.0346949232,0.2339933,0.252582465,30.0,30.0,0.25,0,440.623085,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0249015436,0.146275317,0.0180552328,0.10564824,0.0801196673,0.0217580535,0.155951618,0.0286043643,0.196578695,0.222107268,30.0,30.0,0.375,0,442.07764,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0307751462,0.185715568,0.0241126179,0.144557718,0.114838949,0.0158844508,0.116511367,0.0225469791,0.157669217,0.187387986,30.0,30.0,0.5,0,443.512568,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0357545962,0.220718038,0.030062429,0.184329091,0.154135846,0.0109050008,0.0815088971,0.016597168,0.117897844,0.14809109,30.0,30.0,0.625,0,444.922694,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0399846797,0.251571942,0.0358385059,0.224294784,0.198310092,0.00667491728,0.0506549933,0.0108210911,0.0779321509,0.103916844,30.0,30.0,0.75,0,446.304049,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0435861344,0.278619551,0.0413853853,0.263796719,0.24761223,0.0030734626,0.0236073845,0.00527421176,0.0384302161,0.0546147053,30.0,30.0,0.875,0,447.65353,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.046659597,0.302226935,0.046659597,0.302226935,0.302226935,0.0,0.0,0.0,0.0,0.0,30.0,30.0,1.0,0,448.968494,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.1,0.1,0.0,0,143.618892,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0370129668,0.0512851669,0.013374903,0.014850982,0.00847598144,0.0854702547,0.200392685,0.109108319,0.23682687,0.243201871,0.1,0.1,0.125,0,146.299042,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0642468589,0.0997122957,0.029513275,0.0354368475,0.0210907233,0.0582363626,0.151965557,0.0929699464,0.216241005,0.230587129,0.1,0.1,0.25,0,149.072172,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0837856615,0.142056305,0.047485313,0.0624109821,0.0392617388,0.0386975599,0.109621548,0.0749979084,0.18926687,0.212416114,0.1,0.1,0.375,0,151.8484,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0975740179,0.176741488,0.0658609283,0.0954343522,0.064389214,0.0249092036,0.0749363647,0.0566222932,0.1562435,0.187288638,0.1,0.1,0.5,0,154.526005,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.10724851,0.203848222,0.0832245939,0.133049843,0.0976288313,0.0152347113,0.0478296307,0.0392586276,0.118628009,0.154049021,0.1,0.1,0.625,0,157.023187,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.114070006,0.224466371,0.0986286623,0.173077977,0.139756984,0.00841321541,0.0272114818,0.0238545592,0.078599875,0.111920869,0.1,0.1,0.75,0,159.296103,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.118942221,0.239985721,0.111699115,0.213244722,0.191128221,0.00354100064,0.0116921311,0.0107841067,0.0384331302,0.0605496313,0.1,0.1,0.875,0,161.334878,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,0,163.149794,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,2.81818182,2.81818182,0.0,0,273.836876,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0284224928,0.045081788,0.0153495327,0.0211683193,0.0149778671,0.0940607287,0.206596064,0.107133689,0.230509533,0.236699985,2.81818182,2.81818182,0.125,0,275.946986,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0517064682,0.0870166031,0.0316249968,0.0459714285,0.0336805033,0.0707767532,0.164661249,0.0908582247,0.205706424,0.217997349,2.81818182,2.81818182,0.25,0,278.071691,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.070623818,0.124996212,0.0483357793,0.0743466767,0.0566975141,0.0518594035,0.12668164,0.0741474422,0.177331176,0.194980338,2.81818182,2.81818182,0.375,0,280.18121,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0859012669,0.158600134,0.0649549838,0.105975728,0.0845678874,0.0365819546,0.0930777188,0.0575282377,0.145702124,0.167109965,2.81818182,2.81818182,0.5,0,282.245352,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0981963473,0.187769812,0.0809969065,0.140298064,0.117738869,0.0242868742,0.0639080403,0.041486315,0.111379789,0.133938983,2.81818182,2.81818182,0.625,0,284.237158,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.10808293,0.212726988,0.0960784537,0.176573426,0.156538202,0.0144002912,0.038950864,0.0264047678,0.0751044265,0.0951396505,2.81818182,2.81818182,0.75,0,286.135636,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.116045797,0.233869903,0.1099482,0.213973784,0.201162317,0.00643742473,0.0178079495,0.0125350216,0.0377040684,0.0505155358,2.81818182,2.81818182,0.875,0,287.926906,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,289.603842,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,5.53636364,5.53636364,0.0,0,313.189622,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0271840833,0.0437901736,0.015549818,0.0220426152,0.0164333099,0.0952991381,0.207887679,0.106933403,0.229635237,0.235244542,5.53636364,5.53636364,0.125,0,315.199269,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0498246953,0.0846396355,0.031791688,0.0473509652,0.0363930161,0.0726585262,0.167038217,0.0906915335,0.204326887,0.215284836,5.53636364,5.53636364,0.25,0,317.214127,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.068553588,0.121936675,0.0483203247,0.0758467419,0.0603426702,0.0539296335,0.129741177,0.0741628968,0.17583111,0.191335182,5.53636364,5.53636364,0.375,0,319.210392,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0839687222,0.155352174,0.0647154646,0.107265098,0.0886985411,0.0385144992,0.0963256782,0.0577677569,0.144412754,0.162979311,5.53636364,5.53636364,0.5,0,321.164359,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0966171997,0.184821344,0.0805921523,0.141165538,0.121803765,0.0258660218,0.0668565079,0.0418910692,0.110512314,0.129874087,5.53636364,5.53636364,0.625,0,323.054798,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.106984386,0.210491443,0.0956401645,0.176972023,0.159911983,0.0154988356,0.0411864094,0.026843057,0.074705829,0.0917658697,5.53636364,5.53636364,0.75,0,324.864779,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.115488941,0.23265381,0.109644013,0.21403175,0.203181487,0.00699428095,0.0190240428,0.0128392088,0.0376461019,0.0484963656,5.53636364,5.53636364,0.875,0,326.582552,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,328.20147,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0,0.0,0.0,0.0,0.0,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,8.25454545,8.25454545,0.0,0,339.194208,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0266505356,0.0430401911,0.0155920721,0.0225171263,0.0172000749,0.0958326859,0.208637661,0.106891149,0.229160726,0.234477777,8.25454545,8.25454545,0.125,0,341.147901,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0490035922,0.0833003903,0.0317776748,0.0481192887,0.0377990541,0.0734796293,0.168377462,0.0907055467,0.203558564,0.213878798,8.25454545,8.25454545,0.25,0,343.100723,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0676384131,0.120243936,0.0481960272,0.0767200282,0.0622015956,0.0548448084,0.131433916,0.0742871943,0.174957824,0.189476257,8.25454545,8.25454545,0.375,0,345.032157,OK
C9-ONE,C10-ONE,C11-ONE,C12-ONE,C13-ONE,0.122483221,0.251677852,0.122483221,0.251677852,0.251677852,0.0831033909,0.153572759,0.064478132,0.108074583,0.0907711347,0.0393798306,0.0981050929,0.0580050895,0.143603269,0.160906718,8.25454545,8.25454545,0.5,0,346.922098,OK
