mol_A,mol_B,mol_C,flowrate_feed_A,flowrate_feed_B,flowrate_feed_C,flowrate_vapor_A,flowrate_vapor_B,flowrate_vapor_C,flowrate_liquid_A,flowrate_liquid_B,flowrate_liquid_C,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,252.712538,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,5.46987632e-09,7.2987906e-09,4.44024615e-09,0.207317068,0.396341456,0.396341459,8.25454545,8.25454545,0.0,0,269.835711,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0376514999,0.0531680703,0.0341804423,0.169665573,0.343173393,0.362161021,8.25454545,8.25454545,0.125,0,270.694164,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0713376749,0.106269194,0.072393139,0.135979398,0.29007227,0.323948324,8.25454545,8.25454545,0.25,0,271.552596,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.101362977,0.15875814,0.114878886,0.105954096,0.237583323,0.281462577,8.25454545,8.25454545,0.375,0,272.407916,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.128039658,0.210123437,0.161836906,0.0792774152,0.186218026,0.234504558,8.25454545,8.25454545,0.5,0,273.256828,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.15167844,0.259908342,0.213413218,0.055638633,0.136433121,0.182928246,8.25454545,8.25454545,0.625,0,274.095833,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.172581478,0.307727378,0.269691144,0.0347355951,0.0886140851,0.12665032,8.25454545,8.25454545,0.75,0,274.9213,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.191037264,0.35327725,0.330685486,0.0162798088,0.0430642134,0.0656559778,8.25454545,8.25454545,0.875,0,275.729586,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,276.517202,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,5.63020179e-09,7.54282162e-09,4.72171273e-09,0.207317068,0.396341456,0.396341459,10.9727273,10.9727273,0.0,0,288.332337,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0373112084,0.0528367243,0.0348520793,0.170005865,0.343504739,0.361489384,10.9727273,10.9727273,0.125,0,289.182805,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0707766654,0.105626724,0.0735966177,0.136540408,0.29071474,0.322744846,10.9727273,10.9727273,0.25,0,290.030234,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.100691062,0.157867871,0.11644107,0.106626011,0.238473593,0.279900393,10.9727273,10.9727273,0.375,0,290.871795,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.127355337,0.209089565,0.163555099,0.079961736,0.187251898,0.232786364,10.9727273,10.9727273,0.5,0,291.704585,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.151067926,0.258870303,0.215061771,0.0562491468,0.13747116,0.181279693,10.9727273,10.9727273,0.625,0,292.52563,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.172118184,0.306851321,0.271030495,0.0351988892,0.0894901428,0.125310968,10.9727273,10.9727273,0.75,0,293.331916,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190781689,0.352745541,0.33147277,0.0165353844,0.0435959225,0.0648686932,10.9727273,10.9727273,0.875,0,294.120475,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,294.888487,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,6.11421828e-09,8.20397471e-09,5.25566222e-09,0.207317067,0.396341455,0.396341458,13.6909091,13.6909091,0.0,0,303.556183,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0370702981,0.0525439553,0.0353857466,0.170246775,0.343797508,0.360955717,13.6909091,13.6909091,0.125,0,304.397387,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0703762363,0.105071394,0.0745523826,0.136940837,0.29127007,0.321789081,13.6909091,13.6909091,0.25,0,305.232788,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.100207621,0.157110988,0.117681396,0.107109452,0.239230475,0.278660067,13.6909091,13.6909091,0.375,0,306.0598,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.126859131,0.208221403,0.164919467,0.0804579423,0.18812006,0.231421996,13.6909091,13.6909091,0.5,0,306.875873,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.150621892,0.258006481,0.216371626,0.0566951808,0.138334982,0.179969837,13.6909091,13.6909091,0.625,0,307.678472,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.171777227,0.306126887,0.272095886,0.0355398459,0.0902145769,0.124245577,13.6909091,13.6909091,0.75,0,308.465098,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190592264,0.352307651,0.332100085,0.016724809,0.0440338124,0.0642413786,13.6909091,13.6909091,0.875,0,309.233331,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341464,0.396341463,0.0,0.0,0.0,13.6909091,13.6909091,1.0,0,309.980904,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,6.81881631e-09,9.15527562e-09,5.98085782e-09,0.207317066,0.396341454,0.396341457,16.4090909,16.4090909,0.0,0,316.55081,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0368792524,0.0522860652,0.0358346953,0.170437821,0.344055398,0.360506768,16.4090909,16.4090909,0.125,0,317.380814,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0700570247,0.104587337,0.0753556454,0.137260049,0.291754127,0.320985818,16.4090909,16.4090909,0.25,0,318.20255,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0998203268,0.15645659,0.118723086,0.107496746,0.239884873,0.277618377,16.4090909,16.4090909,0.375,0,319.013672,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.126459726,0.207475367,0.166064909,0.0808573472,0.188866097,0.230276555,16.4090909,16.4090909,0.5,0,319.811946,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.150261232,0.257267436,0.217471332,0.0570558411,0.139074027,0.178870132,16.4090909,16.4090909,0.625,0,320.595227,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.171500309,0.305508915,0.272990776,0.0358167644,0.0908325481,0.123350688,16.4090909,16.4090909,0.75,0,321.361452,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190437749,0.351934742,0.332627509,0.0168793241,0.0444067214,0.0637139545,16.4090909,16.4090909,0.875,0,322.108664,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341464,0.396341463,0.0,0.0,0.0,16.4090909,16.4090909,1.0,0,322.835057,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,1.33695862e-09,1.79582089e-09,1.19328867e-09,0.207317072,0.396341462,0.396341462,19.1272727,19.1272727,0.0,0,327.909084,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0367144817,0.0520586049,0.0362269161,0.170602591,0.344282859,0.360114547,19.1272727,19.1272727,0.125,0,328.725874,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.069781015,0.104162447,0.076056538,0.137536058,0.292179016,0.320284925,19.1272727,19.1272727,0.25,0,329.53229,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0994843785,0.155884403,0.119631218,0.107832695,0.24045706,0.276710245,19.1272727,19.1272727,0.375,0,330.326276,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.126111981,0.206824996,0.167063024,0.0812050925,0.189516468,0.22927844,19.1272727,19.1272727,0.5,0,331.105854,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.149945907,0.256624517,0.218429573,0.0573711665,0.139716947,0.17791189,19.1272727,19.1272727,0.625,0,331.869191,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.171257093,0.304972011,0.273770895,0.0360599803,0.091369452,0.122570568,19.1272727,19.1272727,0.75,0,332.614579,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190301374,0.351610917,0.333087709,0.0170156988,0.0447305467,0.0632537545,19.1272727,19.1272727,0.875,0,333.340439,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341464,0.396341463,0.0,0.0,0.0,19.1272727,19.1272727,1.0,0,334.045342,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,1.06902674e-10,1.43734023e-10,9.6965028e-11,0.207317073,0.396341463,0.396341463,21.8454545,21.8454545,0.0,0,338.015439,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.036551774,0.0518640564,0.0365841697,0.170765299,0.344477407,0.359757294,21.8454545,21.8454545,0.125,0,338.817879,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0695064756,0.103798793,0.0766947311,0.137810598,0.29254267,0.319646732,21.8454545,21.8454545,0.25,0,339.607883,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0991484205,0.15539386,0.120457719,0.108168653,0.240947603,0.275883744,21.8454545,21.8454545,0.375,0,340.383573,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.125762892,0.206266132,0.167970974,0.0815541811,0.190075332,0.22837049,21.8454545,21.8454545,0.5,0,341.143288,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.149628535,0.256070555,0.219300909,0.0576885383,0.140270909,0.177040554,21.8454545,21.8454545,0.625,0,341.885548,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.17101188,0.304508012,0.274480108,0.0363051935,0.0918334517,0.121861355,21.8454545,21.8454545,0.75,0,342.609014,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190163735,0.351330175,0.33350609,0.017153338,0.0450112882,0.0628353738,21.8454545,21.8454545,0.875,0,343.312483,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,21.8454545,21.8454545,1.0,0,343.994888,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,0.207317073,0.396341463,0.396341463,24.5636364,24.5636364,0.0,0,347.134841,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0363756731,0.0517035186,0.0369208026,0.1709414,0.344637945,0.359420661,24.5636364,24.5636364,0.125,0,347.919078,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0692118069,0.103494315,0.0772938782,0.138105266,0.292847148,0.319047585,24.5636364,24.5636364,0.25,0,348.689199,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0987905943,0.154978311,0.121231094,0.108526479,0.241363152,0.275110369,24.5636364,24.5636364,0.375,0,349.443599,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.125393678,0.205788193,0.16881813,0.0819233951,0.19055327,0.227523333,24.5636364,24.5636364,0.5,0,350.180915,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.149294981,0.255593041,0.220111978,0.0580220927,0.140748422,0.176229486,24.5636364,24.5636364,0.625,0,350.899996,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.170755685,0.304105019,0.275139297,0.0365613885,0.0922364448,0.121202167,24.5636364,24.5636364,0.75,0,351.600028,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.190020719,0.351084504,0.333894775,0.017296354,0.0452569591,0.0624466881,24.5636364,24.5636364,0.875,0,352.280137,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,24.5636364,24.5636364,1.0,0,352.939496,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,2.23729598e-10,3.02380514e-10,2.09457161e-10,0.207317073,0.396341463,0.396341463,27.2818182,27.2818182,0.0,0,355.451171,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0361905439,0.0515629409,0.0372465218,0.171126529,0.344778523,0.359094942,27.2818182,27.2818182,0.125,0,356.216661,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0689051372,0.103220455,0.0778744108,0.138411936,0.293121008,0.318467053,27.2818182,27.2818182,0.25,0,356.967064,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0984216586,0.154596009,0.121982332,0.108895415,0.241745454,0.274359131,27.2818182,27.2818182,0.375,0,357.700942,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.125016212,0.205339765,0.169644023,0.0823008609,0.191001698,0.226697441,27.2818182,27.2818182,0.5,0,358.417106,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.148956511,0.255137131,0.220906358,0.0583605619,0.141204333,0.175435105,27.2818182,27.2818182,0.625,0,359.114558,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.170497234,0.30371472,0.275788044,0.0368198387,0.0926267434,0.12055342,27.2818182,27.2818182,0.75,0,359.792459,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.189877067,0.350843806,0.334279128,0.0174400065,0.0454976579,0.0620623357,27.2818182,27.2818182,0.875,0,360.4501,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,27.2818182,27.2818182,1.0,0,361.086891,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,3.11224163e-10,4.21824012e-10,2.9602443e-10,0.207317073,0.396341463,0.396341463,30.0,30.0,0.0,0,363.126004,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0360075492,0.051413969,0.0375784818,0.171309524,0.344927494,0.358762982,30.0,30.0,0.125,0,363.871766,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0686023759,0.102931387,0.0784662386,0.138714697,0.293410076,0.317875225,30.0,30.0,0.25,0,364.601154,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.0980574995,0.154194372,0.122748129,0.109259574,0.242147091,0.273593334,30.0,30.0,0.375,0,365.312906,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.124643414,0.204871022,0.170485564,0.0826736592,0.191470442,0.2258559,30.0,30.0,0.5,0,366.006029,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.148621838,0.254662954,0.221715208,0.0586952354,0.14167851,0.174626255,30.0,30.0,0.625,0,366.679736,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.170241399,0.303310546,0.276448055,0.0370756741,0.0930309174,0.119893408,30.0,30.0,0.75,0,367.333546,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.189734792,0.350595596,0.334669612,0.017582281,0.0457458674,0.0616718516,30.0,30.0,0.875,0,367.967336,OK
C7-ONE,C8-ONE,C9-ONE,0.207317073,0.396341463,0.396341463,0.207317073,0.396341463,0.396341463,0.0,0.0,0.0,30.0,30.0,1.0,0,368.580798,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,0.175257732,0.412371134,0.412371134,0.1,0.1,0.0,0,95.640463,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0427751834,0.0560523715,0.0261724451,0.132482549,0.356318763,0.386198689,0.1,0.1,0.125,0,96.7630007,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0769934725,0.114358252,0.0586482757,0.0982642595,0.298012882,0.353722858,0.1,0.1,0.25,0,97.8491383,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.104141419,0.172723605,0.0981349759,0.0711163127,0.239647529,0.314236158,0.1,0.1,0.375,0,98.8963785,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.125607738,0.229179552,0.14521271,0.0496499938,0.183191582,0.267158424,0.1,0.1,0.5,0,99.9035604,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.142578656,0.282171247,0.200250097,0.0326790765,0.130199887,0.212121037,0.1,0.1,0.625,0,100.868119,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.156022278,0.330650088,0.263327634,0.0192354539,0.0817210464,0.1490435,0.1,0.1,0.75,0,101.785486,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.166711771,0.374080254,0.334207974,0.00854596085,0.0382908796,0.0781631596,0.1,0.1,0.875,0,102.650104,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,0.1,0.1,1.0,0,103.457025,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,0.175257732,0.412371134,0.412371134,2.81818182,2.81818182,0.0,0,211.570977,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0339591014,0.0572607101,0.0337801885,0.141298631,0.355110424,0.378590946,2.81818182,2.81818182,0.125,0,212.432979,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0636372438,0.114176962,0.0721857943,0.111620488,0.298194172,0.34018534,2.81818182,2.81818182,0.25,0,213.294195,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0894802811,0.169983093,0.115536626,0.0857774509,0.242388041,0.296834508,2.81818182,2.81818182,0.375,0,214.151695,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.111918608,0.223989493,0.164091899,0.0633391235,0.188381641,0.248279235,2.81818182,2.81818182,0.5,0,215.001925,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.131357332,0.275614017,0.218028651,0.0439004002,0.136757118,0.194342483,2.81818182,2.81818182,0.625,0,215.840701,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.148171073,0.324404123,0.277424803,0.0270866593,0.0879670108,0.134946331,2.81818182,2.81818182,0.75,0,216.663388,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.162701703,0.370047614,0.342250683,0.0125560293,0.04232352,0.0701204507,2.81818182,2.81818182,0.875,0,217.465204,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,2.81818182,2.81818182,1.0,0,218.241589,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,0.175257732,0.412371134,0.412371134,5.53636364,5.53636364,0.0,0,247.204483,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0328680713,0.056766932,0.0353649967,0.142389661,0.355604202,0.377006137,5.53636364,5.53636364,0.125,0,248.044745,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0619048382,0.113086659,0.0750085028,0.113352894,0.299284475,0.337362631,5.53636364,5.53636364,0.25,0,248.882365,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0874802827,0.168343969,0.119175752,0.0877774493,0.244027165,0.293195382,5.53636364,5.53636364,0.375,0,249.714751,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.109952899,0.221984091,0.16806301,0.0653048329,0.190387043,0.244308124,5.53636364,5.53636364,0.5,0,250.53894,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.129662522,0.273533364,0.221804114,0.0455952101,0.13883777,0.19056702,5.53636364,5.53636364,0.625,0,251.351611,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.146926144,0.322613761,0.280460095,0.0283315876,0.0897573733,0.131911039,5.53636364,5.53636364,0.75,0,252.14919,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.162035799,0.368950328,0.344013873,0.0132219334,0.0434208057,0.0683572609,5.53636364,5.53636364,0.875,0,252.928034,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,5.53636364,5.53636364,1.0,0,253.684647,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,4.25926646e-09,6.99775203e-09,4.26622909e-09,0.175257728,0.412371127,0.41237113,8.25454545,8.25454545,0.0,0,271.205923,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.032364335,0.0563220303,0.0363136458,0.142893397,0.356049104,0.376057488,8.25454545,8.25454545,0.125,0,272.035089,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0610927818,0.112208413,0.0766988116,0.11416495,0.300162721,0.335672322,8.25454545,8.25454545,0.25,0,272.858768,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0865281826,0.16711484,0.12135698,0.0887295494,0.245256294,0.291014154,8.25454545,8.25454545,0.375,0,273.674692,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.109002473,0.220550257,0.170447271,0.0662552593,0.191820877,0.241923863,8.25454545,8.25454545,0.5,0,274.48039,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.12883036,0.272092704,0.224076936,0.0464273718,0.14027843,0.188294198,8.25454545,8.25454545,0.625,0,275.273188,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.146305573,0.321400259,0.282294168,0.0289521592,0.0909708747,0.130076966,8.25454545,8.25454545,0.75,0,276.050273,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.161698945,0.368216608,0.345084446,0.0135587866,0.0441545257,0.0672866878,8.25454545,8.25454545,0.875,0,276.808808,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,8.25454545,8.25454545,1.0,0,277.546075,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,4.4265541e-09,7.30026325e-09,4.57979982e-09,0.175257728,0.412371127,0.412371129,10.9727273,10.9727273,0.0,0,289.752888,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0320594236,0.0559377577,0.0370028296,0.143198308,0.356433376,0.375368304,10.9727273,10.9727273,0.125,0,290.571929,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0605956173,0.111477663,0.0779267263,0.114662115,0.300893471,0.334444408,10.9727273,10.9727273,0.25,0,291.382667,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0859386616,0.166119369,0.122941972,0.0893190704,0.246251765,0.289429162,10.9727273,10.9727273,0.375,0,292.183138,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.108407428,0.219411436,0.172181137,0.066850304,0.192959698,0.240189997,10.9727273,10.9727273,0.5,0,292.971297,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.128303697,0.270964258,0.225732045,0.046954035,0.141406876,0.18663909,10.9727273,10.9727273,0.625,0,293.744998,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.145908682,0.320458789,0.283632529,0.0293490499,0.0919123452,0.128738605,10.9727273,10.9727273,0.75,0,294.50203,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.161481314,0.367650854,0.345867832,0.0137764177,0.0447202804,0.0665033019,10.9727273,10.9727273,0.875,0,295.240187,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.175257732,0.412371134,0.412371134,0.0,0.0,0.0,10.9727273,10.9727273,1.0,0,295.95737,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,4.91923219e-09,8.12452802e-09,5.21623387e-09,0.175257727,0.412371126,0.412371129,13.6909091,13.6909091,0.0,0,305.014915,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.031842828,0.0556047945,0.0375523775,0.143414904,0.35676634,0.374818757,13.6909091,13.6909091,0.125,0,305.822604,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0602394946,0.110855192,0.0789053249,0.115018237,0.301515942,0.333465809,13.6909091,13.6909091,0.25,0,306.619422,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.0855129584,0.165282231,0.124204815,0.0897447735,0.247088903,0.288166319,13.6909091,13.6909091,0.375,0,307.403695,OK
C7-ONE,C8-ONE,C9-ONE,0.175257732,0.412371134,0.412371134,0.107974382,0.218462847,0.173562772,0.0672833501,0.193908287,0.238808362,13.6909091,13.6909091,0.5,0,308.173756,OK
