mol_A,mol_B,flowrate_feed_A,flowrate_feed_B,flowrate_vapor_A,flowrate_vapor_B,flowrate_liquid_A,flowrate_liquid_B,feed_pressure,flash_pressure,feed_vapor_fraction,flash_duty,temp_feed,Status
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0418415824,0.458158422,0.029586989,0.470413006,19.1272727,19.1272727,0.5,0,351.762576,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0501655459,0.574834455,0.0212630255,0.353736974,19.1272727,19.1272727,0.625,0,351.842091,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0578245596,0.69217544,0.0136040119,0.236395988,19.1272727,19.1272727,0.75,0,351.915616,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0648912416,0.810108758,0.00653732981,0.11846267,19.1272727,19.1272727,0.875,0,351.983765,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,19.1272727,19.1272727,1.0,0,352.047075,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,21.8454545,21.8454545,0.0,0,361.151962,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.011826887,0.11317312,0.0596016844,0.815398308,21.8454545,21.8454545,0.125,0,361.254341,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0226228208,0.227377185,0.0488057506,0.701194244,21.8454545,21.8454545,0.25,0,361.348392,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0325074149,0.342492592,0.0389211565,0.586078836,21.8454545,21.8454545,0.375,0,361.435006,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0415839356,0.458416068,0.0298446358,0.470155361,21.8454545,21.8454545,0.5,0,361.514964,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0499417273,0.575058274,0.0214868441,0.353513155,21.8454545,21.8454545,0.625,0,361.588952,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0576582775,0.692341723,0.0137702939,0.236229706,21.8454545,21.8454545,0.75,0,361.657574,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0648009707,0.810199029,0.00662760077,0.118372399,21.8454545,21.8454545,0.875,0,361.72136,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,21.8454545,21.8454545,1.0,0,361.780776,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,24.5636364,24.5636364,0.0,0,369.890787,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0116838362,0.113316158,0.0597447352,0.81525527,24.5636364,24.5636364,0.125,0,369.984561,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0223964501,0.227603547,0.0490321213,0.700967881,24.5636364,24.5636364,0.25,0,370.071058,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0322456322,0.342754367,0.0391829392,0.585817062,24.5636364,24.5636364,0.375,0,370.151025,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0413250397,0.45867496,0.0301035318,0.469896469,24.5636364,24.5636364,0.5,0,370.225118,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0497162128,0.575283787,0.0217123587,0.353287641,24.5636364,24.5636364,0.625,0,370.293918,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0574903051,0.692509695,0.0139382664,0.236061734,24.5636364,24.5636364,0.75,0,370.357938,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0647095605,0.810290439,0.00671901088,0.118280989,24.5636364,24.5636364,0.875,0,370.417629,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,24.5636364,24.5636364,1.0,0,370.473395,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,27.2818182,27.2818182,0.0,0,377.88521,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0115535353,0.113446465,0.0598750361,0.815124964,27.2818182,27.2818182,0.125,0,377.972265,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0221896535,0.227810286,0.0492389179,0.700761143,27.2818182,27.2818182,0.25,0,378.052865,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0320058255,0.342994142,0.0394227459,0.585577286,27.2818182,27.2818182,0.375,0,378.127643,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0410872494,0.458912736,0.030341322,0.469658693,27.2818182,27.2818182,0.5,0,378.197161,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.049508559,0.575491436,0.0219200125,0.353079993,27.2818182,27.2818182,0.625,0,378.261917,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0573352636,0.692664735,0.0140933078,0.235906693,27.2818182,27.2818182,0.75,0,378.322352,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0646249942,0.810375006,0.00680357722,0.118196423,27.2818182,27.2818182,0.875,0,378.378861,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,27.2818182,27.2818182,1.0,0,378.431794,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0,0.0,0.0714285714,0.928571429,30.0,30.0,0.0,0,385.291715,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0114365467,0.113563453,0.0599920247,0.815007976,30.0,30.0,0.125,0,385.372845,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0220033587,0.227996641,0.0494252127,0.700574787,30.0,30.0,0.25,0,385.448212,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0317890856,0.343210914,0.0396394858,0.585360514,30.0,30.0,0.375,0,385.518357,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0408716684,0.459128332,0.030556903,0.469443097,30.0,30.0,0.5,0,385.583764,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0493197505,0.575680249,0.0221088209,0.352891179,30.0,30.0,0.625,0,385.644866,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.057193904,0.692806096,0.0142346674,0.235765333,30.0,30.0,0.75,0,385.702046,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0645476896,0.81045231,0.00688088186,0.118119118,30.0,30.0,0.875,0,385.755648,OK
C8-ONE,C9-ONE,0.0714285714,0.928571429,0.0714285714,0.928571429,0.0,0.0,30.0,30.0,1.0,0,385.80598,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,0.1,0.1,0.0,0,113.056124,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0135281221,0.111471878,0.0452954073,0.829704593,0.1,0.1,0.125,0,113.263502,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0242455393,0.225754461,0.0345779901,0.71542201,0.1,0.1,0.25,0,113.431037,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0328930143,0.342106986,0.0259305151,0.599069485,0.1,0.1,0.375,0,113.568361,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0399881878,0.460011812,0.0188353416,0.481164658,0.1,0.1,0.5,0,113.682495,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0458977703,0.57910223,0.0129257591,0.362074241,0.1,0.1,0.625,0,113.778581,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0508859401,0.69911406,0.00793758935,0.242062411,0.1,0.1,0.75,0,113.860419,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0551463764,0.819853624,0.00367715303,0.121322847,0.1,0.1,0.875,0,113.930857,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,0.1,0.1,1.0,0,113.992055,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,2.81818182,2.81818182,0.0,0,232.715154,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0113693104,0.11363069,0.047454219,0.827545781,2.81818182,2.81818182,0.125,0,232.879876,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.021128294,0.228871706,0.0376952354,0.712304765,2.81818182,2.81818182,0.25,0,233.022828,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0295759141,0.345424086,0.0292476153,0.595752385,2.81818182,2.81818182,0.375,0,233.147751,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0369461298,0.46305387,0.0218773997,0.4781226,2.81818182,2.81818182,0.5,0,233.257648,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0434233564,0.581576644,0.015400173,0.359599827,2.81818182,2.81818182,0.625,0,233.354934,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0491541353,0.700845865,0.00966939411,0.240330606,2.81818182,2.81818182,0.75,0,233.441564,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0542558948,0.820744105,0.00456763459,0.120432365,2.81818182,2.81818182,0.875,0,233.519128,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,2.81818182,2.81818182,1.0,0,233.588927,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,5.53636364,5.53636364,0.0,0,269.403814,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0108793444,0.114120656,0.047944185,0.827055815,5.53636364,5.53636364,0.125,0,269.550823,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0203905017,0.229609498,0.0384330277,0.711566972,5.53636364,5.53636364,0.25,0,269.680528,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0287609143,0.346239086,0.0300626151,0.594937385,5.53636364,5.53636364,0.375,0,269.795601,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0361734487,0.463826551,0.0226500807,0.477349919,5.53636364,5.53636364,0.5,0,269.898235,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0427760029,0.582223997,0.0160475265,0.358952474,5.53636364,5.53636364,0.625,0,269.990237,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0486889695,0.70131103,0.0101345599,0.23986544,5.53636364,5.53636364,0.75,0,270.0731,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0540110111,0.820988989,0.00481251829,0.120187482,5.53636364,5.53636364,0.875,0,270.148064,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,5.53636364,5.53636364,1.0,0,270.216166,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,8.25454545,8.25454545,0.0,0,293.886178,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0105753579,0.114424642,0.0482481715,0.826751828,8.25454545,8.25454545,0.125,0,294.019199,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0199268116,0.230073188,0.0388967179,0.711103282,8.25454545,8.25454545,0.25,0,294.137779,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0282426135,0.346757386,0.0305809159,0.594419084,8.25454545,8.25454545,0.375,0,294.243985,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0356767299,0.46432327,0.0231467995,0.4768532,8.25454545,8.25454545,0.5,0,294.339542,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0423557316,0.582644268,0.0164677978,0.358532202,8.25454545,8.25454545,0.625,0,294.425889,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0483842476,0.701615752,0.0104392818,0.239560718,8.25454545,8.25454545,0.75,0,294.504232,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0538492665,0.821150733,0.00497426288,0.120025737,8.25454545,8.25454545,0.875,0,294.575587,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,8.25454545,8.25454545,1.0,0,294.640813,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,10.9727273,10.9727273,0.0,0,312.600154,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0103515577,0.114648442,0.0484719717,0.826528028,10.9727273,10.9727273,0.125,0,312.721286,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0195824673,0.230417533,0.0392410621,0.710758938,10.9727273,10.9727273,0.25,0,312.830094,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0278546304,0.34714537,0.030968899,0.5940311,10.9727273,10.9727273,0.375,0,312.92824,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0353021603,0.46469784,0.0235213691,0.47647863,10.9727273,10.9727273,0.5,0,313.017123,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0420366602,0.58296334,0.0167868692,0.358213131,10.9727273,10.9727273,0.625,0,313.097924,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0481514574,0.701848543,0.010672072,0.239327928,10.9727273,10.9727273,0.75,0,313.171645,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0537249923,0.821275008,0.00509853716,0.119901463,10.9727273,10.9727273,0.875,0,313.239136,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,10.9727273,10.9727273,1.0,0,313.301123,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,13.6909091,13.6909091,0.0,0,327.826044,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0101733266,0.114826673,0.0486502028,0.826349797,13.6909091,13.6909091,0.125,0,327.936812,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0193064113,0.230693589,0.0395171181,0.710482882,13.6909091,13.6909091,0.25,0,328.036921,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0275416711,0.347458329,0.0312818583,0.593718142,13.6909091,13.6909091,0.375,0,328.127735,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0349982963,0.465001704,0.0238252331,0.476174766,13.6909091,13.6909091,0.5,0,328.210412,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0417764517,0.583223548,0.0170470777,0.357952922,13.6909091,13.6909091,0.625,0,328.285939,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0479606854,0.702039315,0.0108628441,0.239137156,13.6909091,13.6909091,0.75,0,328.355161,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0536226885,0.821377311,0.0052008409,0.119799159,13.6909091,13.6909091,0.875,0,328.4188,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,13.6909091,13.6909091,1.0,0,328.477478,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,1.89031146e-11,2.04851234e-10,0.0588235294,0.94117647,16.4090909,16.4090909,0.0,0,340.672172,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0100247945,0.114975206,0.0487987349,0.826201265,16.4090909,16.4090909,0.125,0,340.7738,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0190751043,0.230924896,0.0397484251,0.710251575,16.4090909,16.4090909,0.25,0,340.86612,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0272781168,0.347721885,0.0315454126,0.593454586,16.4090909,16.4090909,0.375,0,340.950268,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0347411988,0.465258802,0.0240823307,0.475917669,16.4090909,16.4090909,0.5,0,341.027218,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0415553296,0.58344467,0.0172681998,0.3577318,16.4090909,16.4090909,0.625,0,341.097804,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0477979119,0.702202088,0.0110256175,0.238974383,16.4090909,16.4090909,0.75,0,341.162747,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0535350701,0.82146493,0.00528845928,0.119711541,16.4090909,16.4090909,0.875,0,341.222666,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,16.4090909,16.4090909,1.0,0,341.278099,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,6.5566504e-11,7.22501107e-10,0.0588235293,0.94117647,19.1272727,19.1272727,0.0,0,351.773844,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.009897178,0.115102822,0.0489263514,0.826073648,19.1272727,19.1272727,0.125,0,351.867361,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0188754262,0.231124574,0.0399481032,0.710051897,19.1272727,19.1272727,0.25,0,351.952687,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0270495919,0.347950408,0.0317739375,0.593226062,19.1272727,19.1272727,0.375,0,352.03078,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0345173499,0.465482653,0.0243061795,0.475693818,19.1272727,19.1272727,0.5,0,352.102468,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0413620599,0.583637941,0.0174614695,0.35753853,19.1272727,19.1272727,0.625,0,352.168464,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0476551282,0.702344872,0.0111684012,0.238831599,19.1272727,19.1272727,0.75,0,352.229387,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.053457953,0.821542047,0.00536557637,0.119634424,19.1272727,19.1272727,0.875,0,352.285773,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,19.1272727,19.1272727,1.0,0,352.33809,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,3.20603636e-11,3.5897806e-10,0.0588235294,0.94117647,21.8454545,21.8454545,0.0,0,361.541751,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.00977598647,0.115224016,0.0490475429,0.825952454,21.8454545,21.8454545,0.125,0,361.627452,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0186848411,0.231315165,0.0401386883,0.709861306,21.8454545,21.8454545,0.25,0,361.705959,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0268304439,0.34816956,0.0319930855,0.593006911,21.8454545,21.8454545,0.375,0,361.778082,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.034301741,0.465698261,0.0245217884,0.47547821,21.8454545,21.8454545,0.5,0,361.844525,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0411751406,0.583824861,0.0176483888,0.35735161,21.8454545,21.8454545,0.625,0,361.905896,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0475165071,0.702483493,0.0113070223,0.238692978,21.8454545,21.8454545,0.75,0,361.962726,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0533828163,0.821617184,0.00544071313,0.119559287,21.8454545,21.8454545,0.875,0,362.015478,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235296,0.94117647,0.0,0.0,21.8454545,21.8454545,1.0,0,362.064559,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,24.5636364,24.5636364,0.0,0,370.266368,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.00965566135,0.115344332,0.0491678681,0.825832138,24.5636364,24.5636364,0.125,0,370.34485,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0184949694,0.231505028,0.04032856,0.709671443,24.5636364,24.5636364,0.25,0,370.417053,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0266114101,0.348388589,0.0322121194,0.592787882,24.5636364,24.5636364,0.375,0,370.483653,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0340855876,0.465914412,0.0247379418,0.475262059,24.5636364,24.5636364,0.5,0,370.545239,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0409872115,0.584012788,0.0178363179,0.357163682,24.5636364,24.5636364,0.625,0,370.602328,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.047376761,0.702623239,0.0114467684,0.238553232,24.5636364,24.5636364,0.75,0,370.655369,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0533068773,0.821693123,0.00551665211,0.119483348,24.5636364,24.5636364,0.875,0,370.70476,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,24.5636364,24.5636364,1.0,0,370.750849,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,27.2818182,27.2818182,0.0,0,378.251163,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.00954646319,0.115453537,0.0492770662,0.825722934,27.2818182,27.2818182,0.125,0,378.323996,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0183220973,0.231677903,0.0405014321,0.709498568,27.2818182,27.2818182,0.25,0,378.391262,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0264113695,0.348588554,0.0324121599,0.592587917,27.2818182,27.2818182,0.375,0,378.453535,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0338876065,0.466112354,0.0249359229,0.475064117,27.2818182,27.2818182,0.5,0,378.511318,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0408146101,0.584185373,0.0180089194,0.356991098,27.2818182,27.2818182,0.625,0,378.565054,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0472480798,0.702751915,0.0115754496,0.238424556,27.2818182,27.2818182,0.75,0,378.615133,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0532367798,0.821763219,0.00558674965,0.119413251,27.2818182,27.2818182,0.875,0,378.661898,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,27.2818182,27.2818182,1.0,0,378.705654,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0,0.0,0.0588235294,0.941176471,30.0,30.0,0.0,0,385.648643,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.00944844558,0.115551554,0.0493750838,0.825624916,30.0,30.0,0.125,0,385.716497,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0181663742,0.231833626,0.0406571553,0.709342845,30.0,30.0,0.25,0,385.779383,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0262305785,0.348769421,0.0325929509,0.592407049,30.0,30.0,0.375,0,385.837793,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0337081076,0.466291892,0.0251154218,0.474884578,30.0,30.0,0.5,0,385.892159,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0406576544,0.584342346,0.018165875,0.356834125,30.0,30.0,0.625,0,385.942866,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0471307347,0.702869265,0.0116927947,0.238307205,30.0,30.0,0.75,0,385.990252,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0531726884,0.821827312,0.00565084097,0.119349159,30.0,30.0,0.875,0,386.034618,OK
C8-ONE,C9-ONE,0.0588235294,0.941176471,0.0588235294,0.941176471,0.0,0.0,30.0,30.0,1.0,0,386.076231,OK
C8-ONE,C9-ONE,0.05,0.95,0.0,0.0,0.05,0.95,0.1,0.1,0.0,0,113.31565,OK
C8-ONE,C9-ONE,0.05,0.95,0.0115746923,0.113425308,0.0384253077,0.836574692,0.1,0.1,0.125,0,113.496095,OK
C8-ONE,C9-ONE,0.05,0.95,0.020701968,0.229298032,0.029298032,0.720701968,0.1,0.1,0.25,0,113.640789,OK
C8-ONE,C9-ONE,0.05,0.95,0.0280450269,0.346954973,0.0219549731,0.603045027,0.1,0.1,0.375,0,113.75877,OK
C8-ONE,C9-ONE,0.05,0.95,0.0340592179,0.465940782,0.0159407821,0.484059218,0.1,0.1,0.5,0,113.856464,OK
C8-ONE,C9-ONE,0.05,0.95,0.0390631936,0.585936806,0.0109368064,0.364063194,0.1,0.1,0.625,0,113.938488,OK
C8-ONE,C9-ONE,0.05,0.95,0.0432845415,0.706715458,0.00671545848,0.243284542,0.1,0.1,0.75,0,114.008214,OK
C8-ONE,C9-ONE,0.05,0.95,0.0468890964,0.828110904,0.00311090364,0.121889096,0.1,0.1,0.875,0,114.068139,OK
C8-ONE,C9-ONE,0.05,0.95,0.05,0.95,0.0,0.0,0.1,0.1,1.0,0,114.120147,OK
C8-ONE,C9-ONE,0.05,0.95,0.0,0.0,0.05,0.95,2.81818182,2.81818182,0.0,0,233.032206,OK
C8-ONE,C9-ONE,0.05,0.95,0.00970624355,0.115293756,0.0402937565,0.834706244,2.81818182,2.81818182,0.125,0,233.174694,OK
C8-ONE,C9-ONE,0.05,0.95,0.0180172476,0.231982752,0.0319827524,0.718017248,2.81818182,2.81818182,0.25,0,233.297848,OK
C8-ONE,C9-ONE,0.05,0.95,0.0251986051,0.349801395,0.0248013949,0.600198605,2.81818182,2.81818182,0.375,0,233.405126,OK
C8-ONE,C9-ONE,0.05,0.95,0.0314559783,0.468544022,0.0185440217,0.481455978,2.81818182,2.81818182,0.5,0,233.499261,OK
C8-ONE,C9-ONE,0.05,0.95,0.0369501446,0.588049855,0.0130498554,0.361950145,2.81818182,2.81818182,0.625,0,233.582425,OK
C8-ONE,C9-ONE,0.05,0.95,0.0418080344,0.708191966,0.00819196564,0.241808034,2.81818182,2.81818182,0.75,0,233.656359,OK
C8-ONE,C9-ONE,0.05,0.95,0.0461308395,0.828869161,0.0038691605,0.121130839,2.81818182,2.81818182,0.875,0,233.722469,OK
C8-ONE,C9-ONE,0.05,0.95,0.05,0.95,0.0,0.0,2.81818182,2.81818182,1.0,0,233.781896,OK
C8-ONE,C9-ONE,0.05,0.95,0.0,0.0,0.05,0.95,5.53636364,5.53636364,0.0,0,269.726042,OK
C8-ONE,C9-ONE,0.05,0.95,0.00928305368,0.115716946,0.0407169463,0.834283054,5.53636364,5.53636364,0.125,0,269.853005,OK
C8-ONE,C9-ONE,0.05,0.95,0.0173821655,0.232617834,0.0326178345,0.717382166,5.53636364,5.53636364,0.25,0,269.964644,OK
C8-ONE,C9-ONE,0.05,0.95,0.0244989707,0.35050103,0.0255010293,0.59949897,5.53636364,5.53636364,0.375,0,270.063417,OK
C8-ONE,C9-ONE,0.05,0.95,0.0307941283,0.469205872,0.0192058717,0.480794128,5.53636364,5.53636364,0.5,0,270.151318,OK
C8-ONE,C9-ONE,0.05,0.95,0.0363966347,0.588603365,0.0136033653,0.361396635,5.53636364,5.53636364,0.625,0,270.229969,OK
C8-ONE,C9-ONE,0.05,0.95,0.0414108813,0.708589119,0.00858911869,0.241410881,5.53636364,5.53636364,0.75,0,270.300702,OK
C8-ONE,C9-ONE,0.05,0.95,0.0459220114,0.829077989,0.00407798865,0.120922011,5.53636364,5.53636364,0.875,0,270.364613,OK
C8-ONE,C9-ONE,0.05,0.95,0.05,0.95,0.0,0.0,5.53636364,5.53636364,1.0,0,270.422615,OK
C8-ONE,C9-ONE,0.05,0.95,0.0,0.0,0.05,0.95,8.25454545,8.25454545,0.0,0,294.205204,OK
C8-ONE,C9-ONE,0.05,0.95,0.00902068756,0.115979312,0.0409793124,0.834020688,8.25454545,8.25454545,0.125,0,294.319961,OK
C8-ONE,C9-ONE,0.05,0.95,0.0169831431,0.233016857,0.0330168569,0.716983143,8.25454545,8.25454545,0.25,0,294.421955,OK
C8-ONE,C9-ONE,0.05,0.95,0.0240540337,0.350945967,0.0259459663,0.599054033,8.25454545,8.25454545,0.375,0,294.513083,OK
C8-ONE,C9-ONE,0.05,0.95,0.0303685692,0.469631431,0.0196314308,0.480368569,8.25454545,8.25454545,0.5,0,294.594907,OK
C8-ONE,C9-ONE,0.05,0.95,0.0360371665,0.588962834,0.0139628335,0.361037166,8.25454545,8.25454545,0.625,0,294.66872,OK
